Frame,x,y
1,0.701,0.089
2,0.731,0.091
3,0.775,0.1
4,0.818,0.122
5,0.855,0.159
6,0.888,0.207
7,0.917,0.263
8,0.943,0.328
9,0.964,0.4
10,0.98,0.477
11,0.991,0.554
12,0.998,0.625
13,1.0,0.689
14,0.999,0.748
15,0.994,0.801
16,0.983,0.847
17,0.967,0.886
18,0.945,0.918
19,0.913,0.948
20,0.871,0.975
21,0.825,0.996
22,0.78,1.0
23,0.736,0.999
24,0.689,0.984
25,0.637,0.962
26,0.581,0.94
27,0.523,0.922
28,0.462,0.911
29,0.401,0.902
30,0.34,0.894
31,0.281,0.884
32,0.228,0.87
33,0.181,0.851
34,0.138,0.827
35,0.098,0.796
36,0.063,0.758
37,0.035,0.712
38,0.014,0.661
39,0.001,0.607
40,0.0,0.553
41,0.0,0.5
42,0.005,0.448
43,0.022,0.396
44,0.047,0.346
45,0.077,0.298
46,0.114,0.253
47,0.156,0.212
48,0.203,0.176
49,0.258,0.145
50,0.32,0.12
51,0.385,0.101
52,0.446,0.086
53,0.5,0.077
54,0.548,0.075
55,0.596,0.082
56,0.644,0.097
57,0.693,0.117
58,0.742,0.141
59,0.79,0.165
60,0.833,0.186
61,0.869,0.204
62,0.9,0.22
63,0.925,0.236
64,0.945,0.249
65,0.961,0.256
66,0.972,0.256
67,0.98,0.249
68,0.984,0.235
69,0.983,0.218
70,0.976,0.198
71,0.965,0.176
72,0.95,0.15
73,0.934,0.118
74,0.918,0.084
75,0.904,0.051
76,0.894,0.023
77,0.887,0.002
78,0.882,0.0
79,0.879,0.0
80,0.878,0.006
81,0.879,0.036
82,0.881,0.072
83,0.884,0.107
84,0.884,0.141
85,0.875,0.172
86,0.857,0.202
87,0.834,0.232
88,0.812,0.262
89,0.792,0.291
90,0.773,0.315
91,0.753,0.333
92,0.732,0.342
93,0.711,0.338
94,0.69,0.325
95,0.672,0.307
96,0.657,0.289
97,0.642,0.272
98,0.623,0.259
99,0.602,0.25
100,0.587,0.245
