Frame,x,y
1,0.0,0.227
2,0.004,0.231
3,0.009,0.237
4,0.015,0.246
5,0.021,0.256
6,0.027,0.267
7,0.032,0.281
8,0.038,0.296
9,0.044,0.314
10,0.051,0.336
11,0.059,0.36
12,0.069,0.388
13,0.08,0.419
14,0.092,0.453
15,0.105,0.49
16,0.118,0.532
17,0.131,0.579
18,0.142,0.632
19,0.151,0.693
20,0.158,0.759
21,0.163,0.823
22,0.167,0.882
23,0.171,0.93
24,0.174,0.966
25,0.178,0.988
26,0.184,0.999
27,0.19,0.999
28,0.199,0.989
29,0.209,0.971
30,0.221,0.948
31,0.232,0.922
32,0.244,0.895
33,0.256,0.867
34,0.268,0.84
35,0.28,0.812
36,0.292,0.784
37,0.304,0.756
38,0.316,0.729
39,0.328,0.703
40,0.341,0.68
41,0.355,0.661
42,0.368,0.644
43,0.382,0.632
44,0.394,0.623
45,0.406,0.619
46,0.416,0.62
47,0.425,0.626
48,0.431,0.639
49,0.435,0.658
50,0.437,0.683
51,0.438,0.712
52,0.438,0.744
53,0.438,0.775
54,0.44,0.804
55,0.442,0.831
56,0.446,0.853
57,0.451,0.869
58,0.458,0.877
59,0.465,0.882
60,0.472,0.886
61,0.479,0.892
62,0.485,0.905
63,0.49,0.921
64,0.495,0.936
65,0.5,0.944
66,0.507,0.943
67,0.514,0.93
68,0.521,0.911
69,0.524,0.891
70,0.524,0.875
71,0.519,0.864
72,0.52,0.844
73,0.536,0.801
74,0.577,0.719
75,0.649,0.589
76,0.743,0.426
77,0.838,0.258
78,0.916,0.112
79,0.959,0.016
80,0.966,0.0
81,0.949,0.0
82,0.924,0.0
83,0.904,0.003
84,0.898,0.013
85,0.905,0.016
86,0.918,0.015
87,0.936,0.014
88,0.952,0.015
89,0.967,0.018
90,0.979,0.023
91,0.988,0.026
92,0.992,0.028
93,0.994,0.028
94,0.993,0.026
95,0.992,0.024
96,0.992,0.022
97,0.993,0.021
98,0.996,0.019
99,0.998,0.019
100,1.0,0.018
