Frame,x,y
1,0.0,0.688
2,0.005,0.675
3,0.015,0.656
4,0.028,0.63
5,0.047,0.6
6,0.072,0.565
7,0.101,0.527
8,0.133,0.486
9,0.167,0.441
10,0.2,0.395
11,0.231,0.346
12,0.261,0.298
13,0.287,0.25
14,0.309,0.204
15,0.327,0.161
16,0.342,0.122
17,0.356,0.087
18,0.37,0.058
19,0.385,0.034
20,0.403,0.016
21,0.423,0.005
22,0.445,-0.0
23,0.47,0.002
24,0.498,0.011
25,0.527,0.025
26,0.558,0.043
27,0.59,0.065
28,0.622,0.089
29,0.657,0.115
30,0.692,0.143
31,0.73,0.173
32,0.77,0.204
33,0.811,0.238
34,0.851,0.274
35,0.889,0.312
36,0.923,0.354
37,0.951,0.399
38,0.974,0.444
39,0.992,0.489
40,1.0,0.531
41,1.0,0.569
42,1.0,0.604
43,1.0,0.636
44,1.0,0.666
45,0.997,0.693
46,0.995,0.718
47,0.993,0.74
48,0.989,0.759
49,0.985,0.775
50,0.979,0.788
51,0.972,0.798
52,0.964,0.808
53,0.955,0.816
54,0.946,0.824
55,0.935,0.833
56,0.921,0.842
57,0.903,0.854
58,0.881,0.867
59,0.855,0.881
60,0.828,0.896
61,0.802,0.91
62,0.777,0.924
63,0.754,0.935
64,0.733,0.947
65,0.711,0.957
66,0.689,0.968
67,0.667,0.978
68,0.644,0.987
69,0.621,0.995
70,0.599,1.0
71,0.578,1.0
72,0.557,1.0
73,0.536,1.0
74,0.516,0.995
75,0.495,0.988
76,0.474,0.978
77,0.455,0.965
78,0.436,0.95
79,0.42,0.932
80,0.405,0.912
81,0.39,0.889
82,0.374,0.865
83,0.357,0.838
84,0.337,0.81
85,0.316,0.782
86,0.294,0.752
87,0.273,0.722
88,0.253,0.691
89,0.234,0.661
90,0.215,0.632
91,0.195,0.603
92,0.174,0.577
93,0.152,0.553
94,0.13,0.531
95,0.109,0.511
96,0.091,0.493
97,0.075,0.476
98,0.063,0.462
99,0.054,0.45
100,0.048,0.443
