Frame,x,y
1,1.0,0.853
2,0.99,0.856
3,0.977,0.861
4,0.962,0.866
5,0.946,0.871
6,0.932,0.877
7,0.919,0.882
8,0.909,0.887
9,0.9,0.892
10,0.892,0.896
11,0.884,0.902
12,0.874,0.907
13,0.864,0.914
14,0.853,0.92
15,0.842,0.927
16,0.83,0.933
17,0.819,0.938
18,0.808,0.942
19,0.798,0.945
20,0.788,0.949
21,0.779,0.952
22,0.77,0.956
23,0.76,0.96
24,0.75,0.965
25,0.74,0.97
26,0.728,0.976
27,0.715,0.981
28,0.7,0.986
29,0.685,0.99
30,0.67,0.994
31,0.658,0.997
32,0.649,1.0
33,0.644,1.0
34,0.644,1.0
35,0.646,1.0
36,0.647,1.0
37,0.648,1.0
38,0.645,1.0
39,0.639,0.999
40,0.63,0.998
41,0.619,0.997
42,0.609,0.995
43,0.599,0.993
44,0.591,0.991
45,0.584,0.989
46,0.578,0.986
47,0.573,0.983
48,0.567,0.981
49,0.562,0.978
50,0.557,0.976
51,0.551,0.972
52,0.546,0.968
53,0.541,0.963
54,0.537,0.956
55,0.533,0.948
56,0.529,0.939
57,0.526,0.932
58,0.524,0.925
59,0.522,0.92
60,0.52,0.915
61,0.519,0.91
62,0.517,0.901
63,0.513,0.888
64,0.508,0.867
65,0.502,0.84
66,0.494,0.808
67,0.485,0.775
68,0.476,0.741
69,0.468,0.71
70,0.46,0.683
71,0.452,0.659
72,0.443,0.636
73,0.434,0.613
74,0.424,0.589
75,0.413,0.562
76,0.401,0.534
77,0.387,0.504
78,0.373,0.473
79,0.359,0.441
80,0.345,0.41
81,0.33,0.379
82,0.315,0.349
83,0.299,0.322
84,0.281,0.296
85,0.261,0.275
86,0.24,0.255
87,0.217,0.238
88,0.194,0.221
89,0.171,0.203
90,0.149,0.184
91,0.127,0.162
92,0.106,0.14
93,0.087,0.117
94,0.069,0.094
95,0.053,0.073
96,0.038,0.053
97,0.025,0.035
98,0.014,0.02
99,0.006,0.008
100,-0.0,-0.0
