Frame,x,y
1,0.11,0.31
2,0.098,0.328
3,0.081,0.357
4,0.062,0.393
5,0.045,0.433
6,0.032,0.475
7,0.024,0.519
8,0.019,0.569
9,0.013,0.632
10,0.006,0.699
11,0.0,0.748
12,0.0,0.758
13,0.0,0.75
14,0.0,0.758
15,0.0,0.796
16,0.0,0.847
17,0.011,0.891
18,0.034,0.923
19,0.061,0.947
20,0.091,0.965
21,0.128,0.979
22,0.177,0.989
23,0.235,0.996
24,0.291,1.0
25,0.347,0.998
26,0.424,0.979
27,0.547,0.931
28,0.697,0.863
29,0.827,0.794
30,0.903,0.738
31,0.941,0.69
32,0.966,0.642
33,0.988,0.589
34,1.0,0.533
35,0.999,0.474
36,0.986,0.419
37,0.966,0.376
38,0.938,0.346
39,0.894,0.32
40,0.832,0.293
41,0.76,0.265
42,0.692,0.238
43,0.632,0.216
44,0.569,0.199
45,0.499,0.188
46,0.435,0.181
47,0.404,0.178
48,0.408,0.178
49,0.412,0.179
50,0.384,0.18
51,0.332,0.183
52,0.281,0.187
53,0.247,0.193
54,0.226,0.201
55,0.208,0.212
56,0.199,0.22
57,0.208,0.213
58,0.24,0.186
59,0.283,0.149
60,0.322,0.115
61,0.353,0.087
62,0.38,0.064
63,0.405,0.044
64,0.426,0.028
65,0.439,0.016
66,0.445,0.009
67,0.449,0.004
68,0.453,0.001
69,0.456,-0.0
70,0.457,0.001
71,0.455,0.004
72,0.45,0.01
73,0.44,0.018
74,0.423,0.026
75,0.398,0.03
76,0.365,0.032
77,0.329,0.035
78,0.292,0.043
79,0.255,0.057
80,0.215,0.075
81,0.175,0.093
82,0.146,0.107
83,0.139,0.111
84,0.143,0.109
85,0.139,0.11
86,0.119,0.12
87,0.097,0.139
88,0.094,0.163
89,0.111,0.19
90,0.139,0.216
91,0.173,0.237
92,0.212,0.26
93,0.256,0.289
94,0.303,0.325
95,0.349,0.364
96,0.39,0.402
97,0.426,0.437
98,0.457,0.47
99,0.481,0.498
100,0.496,0.515
