Frame,x,y
1,0.309,0.947
2,0.314,0.937
3,0.319,0.926
4,0.324,0.913
5,0.328,0.893
6,0.334,0.864
7,0.344,0.827
8,0.355,0.78
9,0.363,0.726
10,0.379,0.659
11,0.397,0.592
12,0.412,0.507
13,0.458,0.341
14,0.485,0.241
15,0.5,0.184
16,0.525,0.115
17,0.546,0.07
18,0.544,0.073
19,0.562,0.041
20,0.582,0.006
21,0.592,0.001
22,0.602,0.018
23,0.612,0.046
24,0.621,0.091
25,0.635,0.164
26,0.65,0.234
27,0.681,0.372
28,0.725,0.577
29,0.743,0.682
30,0.764,0.772
31,0.778,0.86
32,0.784,0.929
33,0.78,0.976
34,0.77,1.0
35,0.771,1.0
36,0.756,1.0
37,0.73,0.993
38,0.696,0.972
39,0.649,0.943
40,0.599,0.905
41,0.554,0.866
42,0.444,0.77
43,0.341,0.68
44,0.292,0.633
45,0.236,0.572
46,0.186,0.518
47,0.141,0.469
48,0.098,0.419
49,0.062,0.376
50,0.033,0.345
51,0.013,0.318
52,0.012,0.315
53,0.005,0.311
54,0.0,0.297
55,0.007,0.288
56,0.03,0.289
57,0.109,0.295
58,0.172,0.3
59,0.228,0.308
60,0.296,0.32
61,0.366,0.33
62,0.44,0.335
63,0.509,0.346
64,0.583,0.35
65,0.655,0.348
66,0.716,0.35
67,0.776,0.355
68,0.835,0.35
69,0.842,0.348
70,0.858,0.35
71,0.921,0.346
72,0.98,0.335
73,0.994,0.33
74,0.999,0.323
75,0.996,0.325
76,0.981,0.333
77,0.958,0.346
78,0.927,0.368
79,0.888,0.394
80,0.845,0.43
81,0.797,0.465
82,0.747,0.499
83,0.698,0.537
84,0.654,0.574
85,0.598,0.619
86,0.593,0.618
87,0.559,0.657
88,0.478,0.744
89,0.448,0.776
90,0.418,0.808
91,0.396,0.842
92,0.377,0.871
93,0.36,0.896
94,0.351,0.916
95,0.34,0.927
96,0.334,0.932
97,0.333,0.938
98,0.333,0.942
99,0.334,0.94
100,0.339,0.934
