Frame,x,y
1,0.0,0.844
2,0.003,0.846
3,0.008,0.846
4,0.013,0.842
5,0.018,0.832
6,0.021,0.821
7,0.023,0.814
8,0.023,0.809
9,0.022,0.805
10,0.023,0.799
11,0.027,0.788
12,0.037,0.774
13,0.055,0.756
14,0.078,0.735
15,0.105,0.713
16,0.135,0.687
17,0.163,0.658
18,0.19,0.622
19,0.215,0.582
20,0.237,0.541
21,0.256,0.499
22,0.27,0.458
23,0.28,0.418
24,0.285,0.378
25,0.286,0.335
26,0.286,0.287
27,0.285,0.237
28,0.287,0.19
29,0.29,0.148
30,0.295,0.112
31,0.299,0.079
32,0.303,0.051
33,0.307,0.028
34,0.315,0.012
35,0.324,0.003
36,0.332,-0.0
37,0.338,0.0
38,0.347,0.004
39,0.36,0.009
40,0.38,0.017
41,0.404,0.03
42,0.43,0.049
43,0.459,0.074
44,0.49,0.103
45,0.524,0.133
46,0.557,0.166
47,0.585,0.2
48,0.609,0.235
49,0.633,0.268
50,0.66,0.298
51,0.69,0.324
52,0.718,0.348
53,0.744,0.37
54,0.768,0.391
55,0.792,0.415
56,0.817,0.44
57,0.841,0.468
58,0.865,0.499
59,0.885,0.531
60,0.903,0.562
61,0.918,0.591
62,0.929,0.62
63,0.938,0.65
64,0.943,0.684
65,0.945,0.719
66,0.943,0.756
67,0.939,0.793
68,0.933,0.829
69,0.928,0.862
70,0.924,0.893
71,0.923,0.92
72,0.923,0.944
73,0.923,0.964
74,0.921,0.98
75,0.916,0.992
76,0.912,1.0
77,0.909,1.0
78,0.91,1.0
79,0.914,0.995
80,0.922,0.977
81,0.931,0.954
82,0.941,0.932
83,0.95,0.907
84,0.956,0.875
85,0.96,0.832
86,0.964,0.784
87,0.969,0.735
88,0.978,0.689
89,0.986,0.644
90,0.994,0.597
91,0.999,0.548
92,1.0,0.499
93,0.996,0.451
94,0.991,0.406
95,0.989,0.362
96,0.993,0.32
97,0.999,0.279
98,1.0,0.239
99,1.0,0.205
100,1.0,0.182
