Frame,x,y
1,0.0,0.933
2,0.022,0.927
3,0.051,0.918
4,0.084,0.909
5,0.125,0.893
6,0.169,0.883
7,0.211,0.869
8,0.252,0.854
9,0.29,0.837
10,0.325,0.812
11,0.356,0.788
12,0.385,0.758
13,0.413,0.723
14,0.439,0.686
15,0.464,0.643
16,0.485,0.599
17,0.502,0.552
18,0.515,0.502
19,0.52,0.451
20,0.524,0.394
21,0.526,0.329
22,0.517,0.274
23,0.502,0.224
24,0.475,0.173
25,0.445,0.194
26,0.419,0.052
27,0.378,0.148
28,0.331,0.043
29,0.282,0.004
30,0.23,0.002
31,0.178,0.0
32,0.132,0.019
33,0.086,0.045
34,0.057,0.097
35,0.033,0.154
36,0.014,0.222
37,0.043,0.347
38,0.036,0.419
39,0.006,0.46
40,0.015,0.542
41,0.017,0.615
42,0.019,0.688
43,0.021,0.748
44,0.029,0.794
45,0.038,0.84
46,0.058,0.882
47,0.077,0.905
48,0.095,0.929
49,0.113,0.949
50,0.132,0.969
51,0.162,0.984
52,0.202,0.99
53,0.247,0.994
54,0.295,1.0
55,0.349,0.996
56,0.411,0.996
57,0.477,0.987
58,0.547,0.977
59,0.621,0.965
60,0.693,0.947
61,0.76,0.921
62,0.819,0.888
63,0.871,0.848
64,0.915,0.802
65,0.956,0.744
66,0.986,0.668
67,0.999,0.591
68,0.998,0.516
69,0.982,0.431
70,0.956,0.33
71,0.928,0.247
72,0.875,0.202
73,0.804,0.162
74,0.749,0.117
75,0.697,0.098
76,0.63,0.104
77,0.574,0.127
78,0.521,0.165
79,0.483,0.168
80,0.436,0.272
81,0.389,0.348
82,0.357,0.394
83,0.329,0.452
84,0.314,0.511
85,0.303,0.554
86,0.309,0.641
87,0.328,0.727
88,0.332,0.74
89,0.342,0.759
90,0.373,0.816
91,0.401,0.862
92,0.429,0.895
93,0.459,0.912
94,0.489,0.924
95,0.518,0.927
96,0.544,0.921
97,0.573,0.917
98,0.605,0.917
99,0.661,0.907
100,0.698,0.902
