Frame,x,y
1,0.702,0.971
2,0.707,0.972
3,0.714,0.974
4,0.723,0.975
5,0.732,0.976
6,0.743,0.976
7,0.757,0.975
8,0.773,0.973
9,0.792,0.97
10,0.811,0.964
11,0.831,0.955
12,0.852,0.942
13,0.872,0.924
14,0.893,0.9
15,0.914,0.871
16,0.934,0.837
17,0.953,0.8
18,0.969,0.762
19,0.983,0.727
20,0.992,0.691
21,0.999,0.647
22,1.0,0.589
23,1.0,0.519
24,0.997,0.453
25,0.992,0.402
26,0.984,0.364
27,0.971,0.327
28,0.953,0.283
29,0.93,0.234
30,0.901,0.186
31,0.866,0.146
32,0.827,0.113
33,0.783,0.084
34,0.737,0.057
35,0.694,0.036
36,0.657,0.025
37,0.629,0.025
38,0.597,0.026
39,0.542,0.018
40,0.461,0.0
41,0.381,0.0
42,0.335,0.01
43,0.333,0.078
44,0.349,0.162
45,0.349,0.229
46,0.32,0.266
47,0.278,0.289
48,0.24,0.317
49,0.214,0.357
50,0.186,0.401
51,0.144,0.441
52,0.09,0.477
53,0.04,0.513
54,0.009,0.555
55,0.0,0.603
56,0.0,0.652
57,0.002,0.698
58,0.004,0.74
59,0.01,0.78
60,0.021,0.819
61,0.037,0.858
62,0.057,0.892
63,0.079,0.922
64,0.105,0.946
65,0.133,0.965
66,0.165,0.981
67,0.198,0.992
68,0.231,1.0
69,0.262,1.0
70,0.291,1.0
71,0.32,0.999
72,0.35,0.991
73,0.379,0.978
74,0.406,0.963
75,0.432,0.944
76,0.454,0.923
77,0.473,0.9
78,0.49,0.875
79,0.502,0.847
80,0.511,0.816
81,0.515,0.781
82,0.516,0.745
83,0.516,0.708
84,0.514,0.671
85,0.51,0.634
86,0.505,0.597
87,0.498,0.558
88,0.491,0.519
89,0.483,0.479
90,0.476,0.438
91,0.47,0.398
92,0.464,0.357
93,0.46,0.318
94,0.456,0.281
95,0.454,0.247
96,0.452,0.215
97,0.448,0.184
98,0.443,0.153
99,0.437,0.126
100,0.433,0.108
