Frame,x,y
1,0.0,0.92
2,0.006,0.917
3,0.027,0.908
4,0.071,0.89
5,0.137,0.864
6,0.207,0.836
7,0.263,0.813
8,0.308,0.792
9,0.347,0.768
10,0.389,0.739
11,0.432,0.707
12,0.475,0.675
13,0.52,0.642
14,0.569,0.605
15,0.621,0.562
16,0.664,0.525
17,0.684,0.508
18,0.68,0.511
19,0.678,0.513
20,0.698,0.494
21,0.736,0.457
22,0.776,0.416
23,0.804,0.381
24,0.823,0.351
25,0.838,0.322
26,0.851,0.292
27,0.86,0.263
28,0.864,0.237
29,0.863,0.212
30,0.858,0.188
31,0.85,0.167
32,0.842,0.147
33,0.836,0.129
34,0.83,0.11
35,0.818,0.085
36,0.797,0.056
37,0.772,0.028
38,0.748,0.011
39,0.728,0.005
40,0.711,0.004
41,0.695,0.002
42,0.68,0.0
43,0.665,0.001
44,0.65,0.008
45,0.635,0.019
46,0.618,0.03
47,0.603,0.042
48,0.589,0.054
49,0.577,0.069
50,0.566,0.088
51,0.553,0.109
52,0.54,0.131
53,0.531,0.146
54,0.528,0.148
55,0.529,0.145
56,0.53,0.15
57,0.527,0.167
58,0.522,0.192
59,0.516,0.217
60,0.511,0.24
61,0.51,0.264
62,0.515,0.289
63,0.519,0.313
64,0.519,0.333
65,0.515,0.353
66,0.519,0.382
67,0.536,0.426
68,0.562,0.475
69,0.585,0.516
70,0.598,0.541
71,0.607,0.558
72,0.617,0.577
73,0.628,0.6
74,0.641,0.623
75,0.652,0.645
76,0.664,0.665
77,0.675,0.685
78,0.687,0.706
79,0.698,0.726
80,0.709,0.745
81,0.72,0.764
82,0.733,0.782
83,0.749,0.799
84,0.764,0.816
85,0.779,0.832
86,0.793,0.849
87,0.811,0.867
88,0.833,0.887
89,0.853,0.902
90,0.862,0.908
91,0.861,0.907
92,0.859,0.906
93,0.868,0.914
94,0.885,0.928
95,0.904,0.94
96,0.923,0.948
97,0.942,0.956
98,0.963,0.969
99,0.985,0.987
100,1.0,1.0
