Frame,x,y
1,1.0,0.876
2,0.999,0.874
3,0.995,0.88
4,0.986,0.894
5,0.975,0.907
6,0.964,0.92
7,0.935,0.94
8,0.859,0.973
9,0.774,0.996
10,0.726,1.0
11,0.727,1.0
12,0.712,1.0
13,0.652,1.0
14,0.594,0.994
15,0.531,0.99
16,0.456,0.991
17,0.401,0.979
18,0.355,0.971
19,0.302,0.979
20,0.252,0.979
21,0.209,0.969
22,0.169,0.963
23,0.131,0.959
24,0.096,0.95
25,0.067,0.93
26,0.047,0.916
27,0.029,0.879
28,0.006,0.796
29,0.0,0.728
30,0.0,0.683
31,0.006,0.633
32,0.007,0.617
33,0.007,0.619
34,0.015,0.58
35,0.026,0.528
36,0.038,0.487
37,0.051,0.455
38,0.066,0.423
39,0.083,0.392
40,0.102,0.372
41,0.124,0.354
42,0.148,0.335
43,0.168,0.324
44,0.207,0.304
45,0.265,0.272
46,0.301,0.253
47,0.327,0.246
48,0.358,0.24
49,0.385,0.228
50,0.414,0.217
51,0.451,0.212
52,0.494,0.2
53,0.519,0.189
54,0.516,0.191
55,0.532,0.183
56,0.564,0.169
57,0.59,0.156
58,0.613,0.144
59,0.636,0.131
60,0.655,0.119
61,0.67,0.107
62,0.687,0.094
63,0.709,0.074
64,0.723,0.061
65,0.727,0.057
66,0.732,0.053
67,0.735,0.041
68,0.738,0.029
69,0.743,0.029
70,0.745,0.025
71,0.741,0.011
72,0.74,0.002
73,0.734,0.0
74,0.725,-0.0
75,0.724,0.0
76,0.722,0.0
77,0.709,0.0
78,0.688,0.006
79,0.67,0.011
80,0.65,0.01
81,0.607,0.013
82,0.563,0.021
83,0.54,0.028
84,0.517,0.029
85,0.492,0.03
86,0.47,0.036
87,0.44,0.044
88,0.411,0.048
89,0.391,0.048
90,0.371,0.051
91,0.35,0.058
92,0.335,0.064
93,0.319,0.071
94,0.299,0.076
95,0.28,0.077
96,0.275,0.075
97,0.276,0.076
98,0.264,0.084
99,0.246,0.084
100,0.234,0.076
