Frame,x,y
1,0.556,0.921
2,0.564,0.925
3,0.591,0.927
4,0.646,0.924
5,0.71,0.917
6,0.76,0.908
7,0.797,0.896
8,0.832,0.878
9,0.867,0.85
10,0.899,0.814
11,0.927,0.77
12,0.951,0.723
13,0.97,0.673
14,0.985,0.612
15,0.996,0.55
16,1.0,0.517
17,1.0,0.522
18,1.0,0.518
19,0.997,0.476
20,0.986,0.422
21,0.965,0.38
22,0.936,0.347
23,0.904,0.314
24,0.868,0.279
25,0.825,0.242
26,0.78,0.205
27,0.738,0.166
28,0.678,0.122
29,0.566,0.069
30,0.428,0.017
31,0.329,0.0
32,0.283,0.0
33,0.251,0.004
34,0.213,0.013
35,0.174,0.02
36,0.14,0.028
37,0.107,0.038
38,0.073,0.051
39,0.044,0.069
40,0.022,0.093
41,0.007,0.12
42,-0.0,0.149
43,-0.0,0.183
44,0.006,0.226
45,0.012,0.262
46,0.013,0.271
47,0.012,0.266
48,0.018,0.277
49,0.032,0.3
50,0.05,0.315
51,0.069,0.312
52,0.086,0.293
53,0.094,0.286
54,0.077,0.346
55,0.039,0.479
56,0.008,0.617
57,0.004,0.711
58,0.015,0.778
59,0.03,0.831
60,0.046,0.874
61,0.061,0.907
62,0.072,0.931
63,0.08,0.949
64,0.085,0.962
65,0.091,0.972
66,0.102,0.98
67,0.118,0.987
68,0.145,0.993
69,0.184,0.995
70,0.23,0.994
71,0.271,0.995
72,0.304,0.998
73,0.339,1.0
74,0.374,1.0
75,0.394,1.0
76,0.393,0.999
77,0.391,1.0
78,0.404,1.0
79,0.432,0.993
80,0.474,0.969
81,0.515,0.94
82,0.545,0.918
83,0.567,0.9
84,0.589,0.879
85,0.611,0.854
86,0.628,0.829
87,0.639,0.803
88,0.647,0.778
89,0.654,0.752
90,0.658,0.723
91,0.661,0.692
92,0.662,0.659
93,0.662,0.624
94,0.662,0.589
95,0.661,0.554
96,0.663,0.52
97,0.666,0.489
98,0.669,0.458
99,0.67,0.427
100,0.669,0.406
