Frame,x,y
1,0.331,1.0
2,0.33,0.998
3,0.332,0.994
4,0.335,0.985
5,0.338,0.97
6,0.338,0.948
7,0.335,0.919
8,0.331,0.883
9,0.33,0.84
10,0.331,0.791
11,0.335,0.737
12,0.338,0.676
13,0.342,0.608
14,0.348,0.541
15,0.355,0.476
16,0.362,0.41
17,0.368,0.342
18,0.372,0.276
19,0.375,0.216
20,0.378,0.163
21,0.383,0.115
22,0.391,0.073
23,0.399,0.039
24,0.405,0.016
25,0.408,0.002
26,0.413,0.001
27,0.423,0.012
28,0.434,0.035
29,0.444,0.07
30,0.46,0.117
31,0.484,0.176
32,0.511,0.244
33,0.539,0.326
34,0.566,0.422
35,0.596,0.515
36,0.631,0.6
37,0.666,0.684
38,0.701,0.767
39,0.741,0.844
40,0.776,0.908
41,0.799,0.953
42,0.804,0.981
43,0.793,0.991
44,0.773,0.978
45,0.744,0.943
46,0.699,0.897
47,0.642,0.846
48,0.58,0.794
49,0.517,0.741
50,0.455,0.686
51,0.389,0.631
52,0.32,0.578
53,0.252,0.532
54,0.192,0.49
55,0.142,0.452
56,0.094,0.418
57,0.047,0.388
58,0.014,0.367
59,0.001,0.352
60,0.001,0.342
61,0.01,0.337
62,0.034,0.339
63,0.073,0.342
64,0.126,0.346
65,0.189,0.35
66,0.258,0.353
67,0.334,0.35
68,0.414,0.343
69,0.495,0.34
70,0.575,0.342
71,0.656,0.346
72,0.734,0.348
73,0.804,0.348
74,0.862,0.349
75,0.909,0.352
76,0.95,0.357
77,0.982,0.364
78,0.997,0.375
79,1.0,0.389
80,0.992,0.403
81,0.971,0.423
82,0.938,0.448
83,0.9,0.476
84,0.857,0.508
85,0.804,0.55
86,0.747,0.599
87,0.69,0.649
88,0.636,0.697
89,0.584,0.743
90,0.535,0.789
91,0.492,0.835
92,0.453,0.876
93,0.421,0.91
94,0.399,0.94
95,0.383,0.964
96,0.371,0.982
97,0.366,0.995
98,0.367,1.0
99,0.371,0.998
100,0.374,0.995
