Frame,x,y
1,0.0,0.846
2,0.002,0.853
3,0.005,0.863
4,0.009,0.875
5,0.012,0.887
6,0.015,0.9
7,0.017,0.911
8,0.019,0.921
9,0.02,0.931
10,0.02,0.941
11,0.021,0.952
12,0.022,0.964
13,0.024,0.976
14,0.026,0.986
15,0.029,0.995
16,0.033,1.0
17,0.038,1.0
18,0.044,1.0
19,0.052,0.996
20,0.06,0.989
21,0.07,0.979
22,0.081,0.967
23,0.092,0.954
24,0.103,0.938
25,0.115,0.919
26,0.127,0.897
27,0.138,0.873
28,0.15,0.847
29,0.161,0.82
30,0.171,0.793
31,0.182,0.767
32,0.193,0.743
33,0.206,0.72
34,0.221,0.698
35,0.239,0.676
36,0.261,0.656
37,0.288,0.636
38,0.317,0.618
39,0.346,0.602
40,0.372,0.588
41,0.393,0.577
42,0.408,0.57
43,0.419,0.567
44,0.426,0.568
45,0.432,0.572
46,0.437,0.582
47,0.443,0.595
48,0.449,0.612
49,0.454,0.633
50,0.46,0.657
51,0.464,0.684
52,0.469,0.712
53,0.474,0.74
54,0.479,0.767
55,0.485,0.791
56,0.492,0.811
57,0.501,0.827
58,0.512,0.838
59,0.524,0.846
60,0.538,0.852
61,0.554,0.856
62,0.57,0.859
63,0.587,0.86
64,0.604,0.859
65,0.619,0.856
66,0.632,0.85
67,0.644,0.842
68,0.654,0.832
69,0.665,0.82
70,0.678,0.806
71,0.693,0.789
72,0.709,0.771
73,0.725,0.749
74,0.738,0.724
75,0.746,0.693
76,0.748,0.658
77,0.746,0.618
78,0.743,0.576
79,0.743,0.533
80,0.75,0.491
81,0.768,0.452
82,0.793,0.415
83,0.821,0.382
84,0.847,0.35
85,0.866,0.319
86,0.875,0.29
87,0.875,0.262
88,0.872,0.235
89,0.869,0.209
90,0.87,0.183
91,0.881,0.157
92,0.898,0.132
93,0.919,0.108
94,0.941,0.086
95,0.961,0.065
96,0.976,0.046
97,0.987,0.03
98,0.994,0.017
99,0.998,0.007
100,1.0,-0.0
