Frame,x,y
1,0.385,0.3
2,0.371,0.285
3,0.35,0.265
4,0.325,0.245
5,0.301,0.228
6,0.278,0.216
7,0.255,0.207
8,0.23,0.199
9,0.204,0.191
10,0.176,0.186
11,0.148,0.184
12,0.12,0.188
13,0.093,0.195
14,0.067,0.205
15,0.044,0.216
16,0.024,0.228
17,0.01,0.243
18,0.002,0.26
19,0.0,0.279
20,0.0,0.298
21,-0.0,0.314
22,0.0,0.328
23,0.001,0.346
24,0.018,0.374
25,0.054,0.417
26,0.098,0.466
27,0.136,0.506
28,0.153,0.524
29,0.152,0.522
30,0.146,0.516
31,0.149,0.519
32,0.168,0.538
33,0.195,0.568
34,0.224,0.602
35,0.247,0.636
36,0.265,0.668
37,0.281,0.702
38,0.297,0.737
39,0.312,0.774
40,0.324,0.811
41,0.329,0.848
42,0.329,0.882
43,0.326,0.914
44,0.323,0.939
45,0.322,0.958
46,0.323,0.972
47,0.327,0.981
48,0.333,0.989
49,0.34,0.995
50,0.346,0.999
51,0.351,1.0
52,0.355,1.0
53,0.359,0.999
54,0.367,0.996
55,0.379,0.992
56,0.395,0.986
57,0.415,0.978
58,0.438,0.967
59,0.462,0.954
60,0.486,0.943
61,0.508,0.934
62,0.531,0.923
63,0.564,0.9
64,0.617,0.857
65,0.69,0.793
66,0.771,0.72
67,0.844,0.654
68,0.899,0.605
69,0.937,0.563
70,0.963,0.514
71,0.98,0.447
72,0.992,0.369
73,0.998,0.303
74,1.0,0.268
75,1.0,0.266
76,1.0,0.277
77,1.0,0.276
78,1.0,0.249
79,0.998,0.204
80,0.988,0.156
81,0.965,0.115
82,0.932,0.085
83,0.894,0.062
84,0.857,0.043
85,0.821,0.029
86,0.785,0.017
87,0.747,0.007
88,0.705,0.0
89,0.66,0.0
90,0.614,0.0
91,0.567,0.009
92,0.521,0.024
93,0.479,0.043
94,0.443,0.065
95,0.415,0.09
96,0.392,0.12
97,0.376,0.155
98,0.364,0.196
99,0.358,0.233
100,0.354,0.259
