Frame,x,y
1,0.843,0.492
2,0.856,0.48
3,0.873,0.462
4,0.894,0.438
5,0.915,0.409
6,0.936,0.373
7,0.954,0.332
8,0.969,0.289
9,0.981,0.247
10,0.991,0.21
11,0.998,0.183
12,1.0,0.168
13,1.0,0.165
14,1.0,0.169
15,1.0,0.175
16,1.0,0.177
17,0.999,0.172
18,0.995,0.156
19,0.99,0.133
20,0.983,0.106
21,0.974,0.079
22,0.962,0.054
23,0.947,0.035
24,0.93,0.021
25,0.911,0.011
26,0.89,0.004
27,0.868,0.0
28,0.846,0.0
29,0.824,0.0
30,0.801,0.0
31,0.777,0.001
32,0.753,0.004
33,0.729,0.008
34,0.702,0.015
35,0.672,0.03
36,0.635,0.055
37,0.591,0.096
38,0.536,0.156
39,0.473,0.232
40,0.407,0.318
41,0.343,0.405
42,0.286,0.486
43,0.24,0.553
44,0.208,0.604
45,0.186,0.642
46,0.171,0.67
47,0.158,0.694
48,0.143,0.716
49,0.125,0.742
50,0.103,0.769
51,0.08,0.797
52,0.058,0.826
53,0.038,0.854
54,0.022,0.881
55,0.01,0.905
56,0.002,0.928
57,0.0,0.947
58,0.0,0.963
59,0.003,0.977
60,0.011,0.986
61,0.023,0.993
62,0.039,0.997
63,0.06,1.0
64,0.084,1.0
65,0.113,0.999
66,0.145,0.996
67,0.179,0.991
68,0.214,0.985
69,0.25,0.977
70,0.286,0.967
71,0.323,0.956
72,0.359,0.943
73,0.397,0.929
74,0.436,0.914
75,0.476,0.898
76,0.518,0.881
77,0.56,0.862
78,0.602,0.84
79,0.644,0.814
80,0.686,0.786
81,0.724,0.755
82,0.758,0.726
83,0.785,0.7
84,0.803,0.682
85,0.81,0.672
86,0.809,0.67
87,0.804,0.673
88,0.8,0.677
89,0.801,0.679
90,0.814,0.674
91,0.837,0.661
92,0.867,0.637
93,0.898,0.601
94,0.925,0.552
95,0.943,0.488
96,0.948,0.411
97,0.945,0.327
98,0.936,0.246
99,0.925,0.174
100,0.916,0.122
