Frame,x,y
1,0.755,0.91
2,0.785,0.915
3,0.828,0.912
4,0.87,0.895
5,0.908,0.865
6,0.945,0.821
7,0.977,0.765
8,0.996,0.7
9,1.0,0.629
10,1.0,0.55
11,0.992,0.461
12,0.978,0.37
13,0.954,0.29
14,0.914,0.228
15,0.862,0.172
16,0.806,0.12
17,0.748,0.081
18,0.686,0.049
19,0.62,0.02
20,0.548,0.002
21,0.454,0.005
22,0.343,0.03
23,0.247,0.066
24,0.177,0.104
25,0.13,0.13
26,0.092,0.127
27,0.056,0.113
28,0.023,0.11
29,0.004,0.131
30,-0.0,0.175
31,0.009,0.235
32,0.026,0.3
33,0.048,0.372
34,0.065,0.445
35,0.071,0.51
36,0.08,0.569
37,0.097,0.63
38,0.118,0.699
39,0.142,0.772
40,0.167,0.84
41,0.189,0.893
42,0.209,0.934
43,0.231,0.96
44,0.261,0.968
45,0.296,0.973
46,0.333,0.98
47,0.367,0.983
48,0.401,0.99
49,0.435,1.0
50,0.466,1.0
51,0.497,1.0
52,0.528,1.0
53,0.556,0.992
54,0.582,0.976
55,0.606,0.955
56,0.629,0.933
57,0.648,0.906
58,0.662,0.875
59,0.675,0.848
60,0.686,0.823
61,0.694,0.8
62,0.7,0.78
63,0.708,0.76
64,0.718,0.74
65,0.726,0.725
66,0.726,0.715
67,0.718,0.71
68,0.703,0.71
69,0.685,0.71
70,0.667,0.705
71,0.645,0.694
72,0.623,0.674
73,0.602,0.645
74,0.583,0.609
75,0.564,0.57
76,0.542,0.53
77,0.522,0.491
78,0.508,0.449
79,0.5,0.41
80,0.496,0.385
81,0.496,0.365
82,0.5,0.345
83,0.506,0.325
84,0.51,0.305
85,0.514,0.285
86,0.523,0.268
87,0.532,0.253
88,0.537,0.24
89,0.537,0.232
90,0.537,0.229
91,0.537,0.23
92,0.537,0.23
93,0.537,0.23
94,0.537,0.23
95,0.541,0.233
96,0.542,0.237
97,0.542,0.24
98,0.542,0.245
99,0.541,0.259
100,0.537,0.275
