Frame,x,y
1,0.323,1.0
2,0.353,0.981
3,0.393,0.952
4,0.431,0.918
5,0.472,0.874
6,0.513,0.821
7,0.546,0.768
8,0.571,0.711
9,0.591,0.65
10,0.61,0.588
11,0.622,0.527
12,0.622,0.468
13,0.621,0.405
14,0.619,0.343
15,0.605,0.296
16,0.589,0.245
17,0.574,0.177
18,0.543,0.141
19,0.5,0.139
20,0.468,0.13
21,0.435,0.117
22,0.385,0.117
23,0.336,0.123
24,0.293,0.134
25,0.251,0.151
26,0.212,0.181
27,0.181,0.224
28,0.155,0.269
29,0.129,0.317
30,0.098,0.375
31,0.07,0.436
32,0.049,0.495
33,0.031,0.556
34,0.013,0.615
35,0.002,0.668
36,0.0,0.719
37,0.006,0.769
38,0.016,0.814
39,0.031,0.854
40,0.057,0.889
41,0.091,0.915
42,0.129,0.931
43,0.175,0.94
44,0.226,0.948
45,0.277,0.956
46,0.332,0.959
47,0.392,0.953
48,0.452,0.938
49,0.51,0.919
50,0.566,0.899
51,0.628,0.878
52,0.693,0.856
53,0.749,0.829
54,0.796,0.796
55,0.837,0.752
56,0.878,0.701
57,0.916,0.645
58,0.943,0.587
59,0.961,0.518
60,0.974,0.439
61,0.988,0.374
62,1.0,0.323
63,1.0,0.263
64,0.998,0.204
65,0.988,0.155
66,0.971,0.11
67,0.945,0.07
68,0.907,0.037
69,0.867,0.013
70,0.829,0.001
71,0.787,0.003
72,0.747,0.017
73,0.715,0.039
74,0.678,0.061
75,0.632,0.083
76,0.592,0.114
77,0.564,0.157
78,0.546,0.206
79,0.516,0.256
80,0.475,0.306
81,0.449,0.361
82,0.431,0.419
83,0.41,0.476
84,0.392,0.532
85,0.38,0.586
86,0.374,0.633
87,0.374,0.677
88,0.38,0.72
89,0.388,0.759
90,0.399,0.792
91,0.415,0.818
92,0.435,0.842
93,0.455,0.863
94,0.478,0.875
95,0.505,0.877
96,0.532,0.876
97,0.562,0.871
98,0.596,0.862
99,0.635,0.845
100,0.664,0.828
