Frame,x,y
1,1.0,0.326
2,0.995,0.331
3,0.988,0.338
4,0.979,0.346
5,0.97,0.355
6,0.959,0.364
7,0.948,0.373
8,0.936,0.38
9,0.924,0.387
10,0.912,0.393
11,0.899,0.397
12,0.887,0.4
13,0.874,0.402
14,0.861,0.402
15,0.848,0.402
16,0.835,0.401
17,0.821,0.398
18,0.808,0.395
19,0.794,0.391
20,0.781,0.386
21,0.768,0.38
22,0.755,0.373
23,0.742,0.366
24,0.729,0.358
25,0.716,0.349
26,0.703,0.339
27,0.688,0.326
28,0.673,0.311
29,0.655,0.294
30,0.636,0.275
31,0.616,0.253
32,0.595,0.23
33,0.576,0.208
34,0.558,0.188
35,0.542,0.171
36,0.531,0.158
37,0.524,0.151
38,0.522,0.149
39,0.522,0.15
40,0.525,0.152
41,0.528,0.156
42,0.529,0.158
43,0.529,0.157
44,0.525,0.151
45,0.518,0.142
46,0.508,0.129
47,0.495,0.113
48,0.481,0.096
49,0.466,0.079
50,0.451,0.062
51,0.436,0.047
52,0.421,0.034
53,0.408,0.023
54,0.395,0.014
55,0.383,0.008
56,0.371,0.003
57,0.36,0.001
58,0.349,-0.0
59,0.339,0.001
60,0.329,0.003
61,0.32,0.006
62,0.311,0.01
63,0.302,0.013
64,0.294,0.016
65,0.286,0.018
66,0.279,0.019
67,0.272,0.021
68,0.264,0.026
69,0.257,0.034
70,0.248,0.049
71,0.239,0.071
72,0.229,0.102
73,0.218,0.142
74,0.205,0.189
75,0.193,0.242
76,0.179,0.296
77,0.166,0.352
78,0.152,0.405
79,0.139,0.454
80,0.127,0.498
81,0.115,0.536
82,0.103,0.571
83,0.092,0.602
84,0.082,0.631
85,0.073,0.659
86,0.064,0.686
87,0.056,0.713
88,0.048,0.74
89,0.041,0.767
90,0.035,0.794
91,0.03,0.821
92,0.024,0.847
93,0.02,0.872
94,0.015,0.896
95,0.012,0.919
96,0.008,0.941
97,0.006,0.96
98,0.003,0.976
99,0.001,0.99
100,-0.0,1.0
