Frame,x,y
1,1.0,0.89
2,0.977,0.904
3,0.94,0.923
4,0.894,0.943
5,0.842,0.96
6,0.788,0.974
7,0.735,0.984
8,0.687,0.992
9,0.641,0.997
10,0.594,1.0
11,0.545,1.0
12,0.495,0.999
13,0.447,0.992
14,0.404,0.98
15,0.367,0.965
16,0.335,0.951
17,0.307,0.938
18,0.275,0.921
19,0.229,0.89
20,0.165,0.841
21,0.097,0.783
22,0.041,0.731
23,0.011,0.693
24,0.001,0.666
25,0.0,0.641
26,0.0,0.612
27,0.0,0.579
28,0.0,0.547
29,0.006,0.517
30,0.015,0.489
31,0.029,0.461
32,0.046,0.432
33,0.066,0.404
34,0.088,0.376
35,0.112,0.35
36,0.141,0.324
37,0.176,0.298
38,0.218,0.272
39,0.257,0.25
40,0.282,0.237
41,0.285,0.235
42,0.279,0.238
43,0.282,0.237
44,0.308,0.225
45,0.351,0.208
46,0.4,0.192
47,0.448,0.184
48,0.495,0.183
49,0.547,0.188
50,0.605,0.197
51,0.664,0.208
52,0.718,0.22
53,0.762,0.232
54,0.798,0.244
55,0.829,0.257
56,0.857,0.269
57,0.881,0.277
58,0.9,0.273
59,0.914,0.255
60,0.92,0.227
61,0.918,0.196
62,0.907,0.168
63,0.888,0.143
64,0.865,0.118
65,0.839,0.093
66,0.811,0.068
67,0.782,0.045
68,0.751,0.026
69,0.721,0.01
70,0.694,0.0
71,0.671,0.0
72,0.653,0.0
73,0.641,0.0
74,0.635,0.009
75,0.633,0.022
76,0.635,0.037
77,0.64,0.053
78,0.647,0.069
79,0.659,0.086
80,0.674,0.103
81,0.689,0.118
82,0.7,0.127
83,0.703,0.128
84,0.701,0.125
85,0.7,0.127
86,0.703,0.138
87,0.71,0.158
88,0.718,0.184
89,0.726,0.214
90,0.734,0.249
91,0.741,0.286
92,0.748,0.325
93,0.753,0.361
94,0.753,0.388
95,0.747,0.401
96,0.734,0.403
97,0.712,0.4
98,0.682,0.395
99,0.651,0.391
100,0.629,0.388
