Frame,x,y
1,0.386,0.916
2,0.425,0.885
3,0.465,0.846
4,0.499,0.809
5,0.534,0.763
6,0.56,0.703
7,0.571,0.651
8,0.596,0.579
9,0.615,0.501
10,0.611,0.444
11,0.637,0.374
12,0.649,0.307
13,0.637,0.266
14,0.623,0.228
15,0.601,0.168
16,0.51,0.17
17,0.441,0.178
18,0.419,0.163
19,0.389,0.16
20,0.336,0.186
21,0.285,0.222
22,0.236,0.261
23,0.186,0.305
24,0.146,0.359
25,0.113,0.412
26,0.086,0.445
27,0.054,0.519
28,0.023,0.633
29,0.023,0.634
30,0.015,0.667
31,0.003,0.746
32,-0.0,0.808
33,0.002,0.853
34,0.018,0.886
35,0.045,0.914
36,0.072,0.937
37,0.098,0.956
38,0.141,0.977
39,0.182,0.991
40,0.226,0.998
41,0.27,1.0
42,0.308,0.997
43,0.391,0.987
44,0.452,0.977
45,0.49,0.968
46,0.533,0.96
47,0.531,0.961
48,0.562,0.952
49,0.618,0.934
50,0.663,0.913
51,0.709,0.891
52,0.756,0.859
53,0.801,0.823
54,0.846,0.785
55,0.889,0.745
56,0.918,0.697
57,0.941,0.634
58,0.956,0.579
59,0.97,0.509
60,0.991,0.389
61,1.0,0.323
62,0.996,0.276
63,0.977,0.216
64,0.958,0.175
65,0.959,0.177
66,0.943,0.152
67,0.912,0.111
68,0.881,0.083
69,0.837,0.055
70,0.788,0.03
71,0.742,0.015
72,0.701,0.003
73,0.644,0.0
74,0.547,0.035
75,0.488,0.07
76,0.456,0.102
77,0.416,0.145
78,0.38,0.196
79,0.359,0.257
80,0.347,0.32
81,0.331,0.387
82,0.314,0.44
83,0.314,0.437
84,0.307,0.475
85,0.3,0.544
86,0.305,0.601
87,0.31,0.652
88,0.311,0.693
89,0.336,0.759
90,0.376,0.825
91,0.402,0.851
92,0.433,0.868
93,0.475,0.888
94,0.517,0.903
95,0.554,0.909
96,0.595,0.909
97,0.637,0.906
98,0.673,0.892
99,0.706,0.863
100,0.735,0.833
