Frame,x,y
1,0.0,0.776
2,0.001,0.774
3,0.002,0.771
4,0.005,0.764
5,0.008,0.752
6,0.012,0.735
7,0.017,0.71
8,0.024,0.677
9,0.032,0.635
10,0.041,0.588
11,0.051,0.538
12,0.062,0.487
13,0.073,0.439
14,0.084,0.396
15,0.095,0.36
16,0.105,0.331
17,0.116,0.308
18,0.127,0.288
19,0.138,0.272
20,0.149,0.256
21,0.162,0.24
22,0.175,0.222
23,0.188,0.203
24,0.202,0.184
25,0.217,0.164
26,0.232,0.145
27,0.247,0.125
28,0.262,0.107
29,0.277,0.09
30,0.293,0.074
31,0.31,0.06
32,0.328,0.047
33,0.348,0.035
34,0.369,0.026
35,0.392,0.019
36,0.417,0.013
37,0.44,0.008
38,0.462,0.005
39,0.481,0.003
40,0.496,0.001
41,0.505,0.0
42,0.508,0.0
43,0.507,0.0
44,0.504,0.0
45,0.501,0.0
46,0.499,0.0
47,0.501,0.0
48,0.508,0.003
49,0.519,0.007
50,0.534,0.012
51,0.552,0.016
52,0.572,0.019
53,0.593,0.02
54,0.613,0.02
55,0.632,0.016
56,0.651,0.013
57,0.668,0.01
58,0.684,0.01
59,0.699,0.015
60,0.712,0.026
61,0.724,0.046
62,0.734,0.073
63,0.744,0.105
64,0.753,0.141
65,0.762,0.177
66,0.771,0.212
67,0.781,0.243
68,0.792,0.269
69,0.803,0.29
70,0.814,0.308
71,0.826,0.323
72,0.837,0.338
73,0.848,0.352
74,0.858,0.369
75,0.867,0.387
76,0.875,0.407
77,0.882,0.427
78,0.89,0.448
79,0.897,0.469
80,0.904,0.489
81,0.912,0.508
82,0.921,0.526
83,0.929,0.546
84,0.938,0.567
85,0.946,0.591
86,0.955,0.619
87,0.963,0.652
88,0.97,0.691
89,0.976,0.734
90,0.982,0.779
91,0.987,0.823
92,0.991,0.864
93,0.995,0.901
94,0.997,0.931
95,0.999,0.955
96,1.0,0.972
97,1.0,0.984
98,1.0,0.992
99,1.0,0.997
100,1.0,1.0
