Frame,x,y
1,0.0,0.0
2,0.015,0.005
3,0.037,0.013
4,0.064,0.024
5,0.096,0.038
6,0.13,0.054
7,0.166,0.073
8,0.204,0.093
9,0.244,0.114
10,0.284,0.135
11,0.325,0.156
12,0.365,0.177
13,0.403,0.198
14,0.439,0.219
15,0.471,0.24
16,0.5,0.259
17,0.526,0.277
18,0.549,0.293
19,0.57,0.306
20,0.587,0.317
21,0.603,0.327
22,0.617,0.335
23,0.629,0.342
24,0.639,0.348
25,0.646,0.353
26,0.651,0.357
27,0.653,0.361
28,0.652,0.364
29,0.649,0.368
30,0.645,0.373
31,0.641,0.378
32,0.635,0.385
33,0.627,0.392
34,0.617,0.399
35,0.605,0.406
36,0.59,0.413
37,0.574,0.421
38,0.556,0.43
39,0.537,0.44
40,0.518,0.452
41,0.497,0.464
42,0.476,0.478
43,0.455,0.493
44,0.433,0.509
45,0.412,0.526
46,0.391,0.545
47,0.37,0.566
48,0.351,0.589
49,0.333,0.614
50,0.316,0.642
51,0.301,0.671
52,0.287,0.702
53,0.277,0.735
54,0.27,0.769
55,0.266,0.804
56,0.267,0.839
57,0.27,0.873
58,0.277,0.904
59,0.285,0.931
60,0.296,0.954
61,0.307,0.971
62,0.319,0.984
63,0.33,0.993
64,0.342,0.998
65,0.352,1.0
66,0.362,1.0
67,0.371,1.0
68,0.379,0.999
69,0.388,0.998
70,0.398,0.996
71,0.41,0.993
72,0.426,0.987
73,0.446,0.981
74,0.466,0.972
75,0.487,0.963
76,0.506,0.952
77,0.525,0.94
78,0.542,0.927
79,0.56,0.914
80,0.579,0.901
81,0.598,0.887
82,0.62,0.873
83,0.642,0.858
84,0.666,0.842
85,0.692,0.824
86,0.718,0.806
87,0.743,0.787
88,0.767,0.768
89,0.789,0.749
90,0.81,0.731
91,0.831,0.713
92,0.851,0.696
93,0.872,0.678
94,0.893,0.661
95,0.915,0.644
96,0.936,0.626
97,0.956,0.607
98,0.975,0.59
99,0.99,0.575
100,1.0,0.565
