Frame,x,y
1,0.857,1.0
2,0.855,1.0
3,0.839,1.0
4,0.802,0.997
5,0.766,0.993
6,0.758,0.993
7,0.763,0.993
8,0.751,0.992
9,0.72,0.989
10,0.683,0.985
11,0.648,0.982
12,0.614,0.978
13,0.577,0.975
14,0.533,0.972
15,0.483,0.972
16,0.431,0.973
17,0.383,0.974
18,0.337,0.973
19,0.295,0.969
20,0.257,0.966
21,0.225,0.964
22,0.198,0.96
23,0.175,0.953
24,0.161,0.942
25,0.155,0.929
26,0.153,0.916
27,0.152,0.906
28,0.16,0.89
29,0.193,0.854
30,0.242,0.805
31,0.284,0.769
32,0.313,0.747
33,0.349,0.718
34,0.39,0.681
35,0.409,0.661
36,0.404,0.664
37,0.411,0.662
38,0.453,0.636
39,0.507,0.601
40,0.553,0.569
41,0.592,0.538
42,0.63,0.506
43,0.667,0.474
44,0.703,0.445
45,0.738,0.416
46,0.772,0.384
47,0.805,0.352
48,0.834,0.325
49,0.861,0.304
50,0.888,0.284
51,0.914,0.264
52,0.935,0.248
53,0.951,0.234
54,0.97,0.212
55,0.989,0.185
56,1.0,0.165
57,1.0,0.16
58,0.994,0.161
59,0.981,0.158
60,0.968,0.154
61,0.954,0.15
62,0.933,0.148
63,0.902,0.148
64,0.876,0.148
65,0.872,0.148
66,0.875,0.148
67,0.857,0.148
68,0.818,0.148
69,0.772,0.149
70,0.727,0.149
71,0.683,0.145
72,0.64,0.138
73,0.598,0.133
74,0.555,0.132
75,0.504,0.125
76,0.448,0.109
77,0.4,0.091
78,0.365,0.077
79,0.325,0.066
80,0.266,0.06
81,0.208,0.054
82,0.172,0.047
83,0.151,0.041
84,0.131,0.037
85,0.111,0.035
86,0.093,0.03
87,0.079,0.022
88,0.066,0.017
89,0.053,0.014
90,0.042,0.011
91,0.032,0.008
92,0.022,0.006
93,0.014,0.006
94,0.011,0.007
95,0.011,0.008
96,0.01,0.006
97,0.005,0.003
98,-0.0,-0.0
99,0.0,0.0
100,0.0,0.0
