Frame,x,y
1,0.584,0.433
2,0.56,0.508
3,0.525,0.61
4,0.487,0.712
5,0.452,0.79
6,0.423,0.84
7,0.397,0.871
8,0.376,0.893
9,0.356,0.911
10,0.336,0.926
11,0.315,0.937
12,0.29,0.944
13,0.262,0.948
14,0.231,0.949
15,0.198,0.947
16,0.165,0.943
17,0.132,0.935
18,0.103,0.924
19,0.078,0.909
20,0.056,0.886
21,0.037,0.852
22,0.022,0.807
23,0.009,0.754
24,0.001,0.699
25,0.0,0.647
26,0.0,0.595
27,0.001,0.543
28,0.007,0.489
29,0.017,0.432
30,0.03,0.373
31,0.046,0.313
32,0.065,0.255
33,0.087,0.201
34,0.111,0.153
35,0.137,0.114
36,0.165,0.087
37,0.196,0.072
38,0.23,0.071
39,0.267,0.084
40,0.303,0.112
41,0.337,0.151
42,0.369,0.203
43,0.398,0.264
44,0.425,0.332
45,0.45,0.406
46,0.474,0.482
47,0.497,0.558
48,0.52,0.632
49,0.542,0.7
50,0.564,0.762
51,0.587,0.815
52,0.61,0.86
53,0.634,0.898
54,0.655,0.93
55,0.675,0.959
56,0.693,0.982
57,0.712,0.999
58,0.732,1.0
59,0.753,1.0
60,0.775,1.0
61,0.797,0.992
62,0.819,0.974
63,0.842,0.95
64,0.864,0.92
65,0.885,0.884
66,0.905,0.841
67,0.924,0.79
68,0.94,0.731
69,0.955,0.667
70,0.967,0.604
71,0.979,0.546
72,0.989,0.492
73,0.997,0.44
74,1.0,0.386
75,1.0,0.329
76,0.999,0.272
77,0.993,0.218
78,0.986,0.168
79,0.975,0.123
80,0.962,0.083
81,0.946,0.049
82,0.925,0.021
83,0.901,0.004
84,0.87,0.0
85,0.835,0.007
86,0.799,0.025
87,0.764,0.05
88,0.734,0.08
89,0.707,0.114
90,0.681,0.149
91,0.658,0.187
92,0.633,0.229
93,0.608,0.281
94,0.58,0.347
95,0.549,0.423
96,0.517,0.5
97,0.486,0.567
98,0.457,0.618
99,0.434,0.654
100,0.419,0.675
