Frame,x,y
1,0.005,0.0
2,0.009,0.041
3,0.012,0.091
4,0.008,0.121
5,0.002,0.133
6,-0.0,0.14
7,0.006,0.15
8,0.021,0.165
9,0.039,0.182
10,0.05,0.19
11,0.049,0.187
12,0.049,0.19
13,0.06,0.211
14,0.076,0.235
15,0.09,0.242
16,0.102,0.239
17,0.115,0.241
18,0.129,0.252
19,0.144,0.265
20,0.158,0.279
21,0.17,0.297
22,0.18,0.322
23,0.189,0.341
24,0.2,0.346
25,0.209,0.352
26,0.213,0.377
27,0.214,0.412
28,0.215,0.44
29,0.219,0.455
30,0.222,0.466
31,0.223,0.477
32,0.224,0.486
33,0.227,0.494
34,0.238,0.502
35,0.263,0.511
36,0.29,0.519
37,0.307,0.523
38,0.319,0.524
39,0.334,0.525
40,0.352,0.526
41,0.361,0.527
42,0.359,0.526
43,0.36,0.527
44,0.373,0.532
45,0.389,0.538
46,0.402,0.546
47,0.413,0.555
48,0.425,0.565
49,0.437,0.577
50,0.447,0.59
51,0.455,0.605
52,0.462,0.622
53,0.468,0.643
54,0.474,0.663
55,0.481,0.682
56,0.487,0.7
57,0.491,0.718
58,0.497,0.736
59,0.51,0.757
60,0.529,0.78
61,0.553,0.809
62,0.578,0.838
63,0.601,0.861
64,0.618,0.875
65,0.626,0.879
66,0.627,0.877
67,0.634,0.875
68,0.654,0.879
69,0.68,0.888
70,0.7,0.897
71,0.711,0.904
72,0.714,0.906
73,0.712,0.905
74,0.715,0.905
75,0.723,0.908
76,0.734,0.913
77,0.747,0.921
78,0.762,0.93
79,0.781,0.94
80,0.798,0.945
81,0.807,0.939
82,0.815,0.933
83,0.834,0.943
84,0.86,0.966
85,0.881,0.983
86,0.893,0.988
87,0.908,0.99
88,0.931,0.994
89,0.953,1.0
90,0.966,1.0
91,0.972,0.996
92,0.973,0.976
93,0.972,0.948
94,0.972,0.925
95,0.974,0.908
96,0.98,0.897
97,0.987,0.888
98,0.994,0.876
99,0.998,0.861
100,1.0,0.85
