Frame,x,y
1,0.01,0.744
2,0.008,0.747
3,0.005,0.75
4,0.002,0.753
5,0.001,0.754
6,0.0,0.753
7,0.001,0.75
8,0.005,0.743
9,0.01,0.734
10,0.016,0.722
11,0.025,0.707
12,0.035,0.691
13,0.047,0.674
14,0.058,0.655
15,0.069,0.637
16,0.078,0.62
17,0.088,0.601
18,0.1,0.576
19,0.114,0.541
20,0.133,0.494
21,0.157,0.433
22,0.184,0.364
23,0.211,0.294
24,0.237,0.23
25,0.259,0.179
26,0.275,0.142
27,0.289,0.118
28,0.302,0.103
29,0.316,0.092
30,0.332,0.085
31,0.35,0.078
32,0.37,0.075
33,0.39,0.074
34,0.41,0.076
35,0.428,0.083
36,0.446,0.095
37,0.464,0.113
38,0.484,0.138
39,0.507,0.171
40,0.532,0.212
41,0.558,0.254
42,0.58,0.292
43,0.596,0.32
44,0.603,0.332
45,0.602,0.33
46,0.599,0.323
47,0.596,0.319
48,0.599,0.325
49,0.611,0.348
50,0.63,0.387
51,0.653,0.437
52,0.675,0.492
53,0.692,0.548
54,0.701,0.601
55,0.704,0.65
56,0.701,0.697
57,0.695,0.74
58,0.686,0.78
59,0.676,0.817
60,0.665,0.851
61,0.654,0.883
62,0.643,0.911
63,0.633,0.937
64,0.625,0.96
65,0.62,0.978
66,0.618,0.992
67,0.62,1.0
68,0.627,1.0
69,0.638,1.0
70,0.654,0.994
71,0.674,0.986
72,0.697,0.979
73,0.723,0.971
74,0.752,0.96
75,0.783,0.94
76,0.816,0.909
77,0.85,0.862
78,0.884,0.802
79,0.916,0.735
80,0.944,0.667
81,0.967,0.605
82,0.983,0.554
83,0.992,0.514
84,0.997,0.481
85,0.999,0.452
86,1.0,0.423
87,1.0,0.392
88,1.0,0.359
89,1.0,0.324
90,1.0,0.287
91,0.998,0.248
92,0.992,0.207
93,0.983,0.167
94,0.974,0.129
95,0.963,0.094
96,0.952,0.065
97,0.942,0.041
98,0.933,0.022
99,0.925,0.009
100,0.92,-0.0
