Frame,x,y
1,0.164,0.0
2,0.173,0.0
3,0.191,0.0
4,0.219,0.009
5,0.256,0.03
6,0.295,0.054
7,0.327,0.072
8,0.355,0.083
9,0.381,0.089
10,0.41,0.091
11,0.441,0.092
12,0.472,0.093
13,0.501,0.095
14,0.531,0.096
15,0.563,0.095
16,0.596,0.092
17,0.628,0.093
18,0.659,0.099
19,0.689,0.107
20,0.722,0.112
21,0.757,0.112
22,0.789,0.111
23,0.813,0.112
24,0.829,0.117
25,0.841,0.121
26,0.852,0.122
27,0.86,0.121
28,0.863,0.121
29,0.859,0.124
30,0.852,0.125
31,0.843,0.123
32,0.835,0.119
33,0.823,0.118
34,0.805,0.124
35,0.783,0.137
36,0.759,0.154
37,0.733,0.171
38,0.704,0.191
39,0.672,0.212
40,0.636,0.235
41,0.599,0.26
42,0.562,0.288
43,0.522,0.318
44,0.478,0.349
45,0.429,0.38
46,0.38,0.411
47,0.338,0.439
48,0.303,0.465
49,0.274,0.489
50,0.245,0.514
51,0.215,0.539
52,0.183,0.565
53,0.148,0.591
54,0.115,0.616
55,0.086,0.641
56,0.063,0.663
57,0.045,0.683
58,0.031,0.7
59,0.02,0.714
60,0.011,0.727
61,0.002,0.737
62,0.0,0.743
63,0.003,0.741
64,0.015,0.734
65,0.023,0.731
66,0.022,0.74
67,0.014,0.757
68,0.009,0.772
69,0.012,0.78
70,0.023,0.782
71,0.042,0.782
72,0.066,0.781
73,0.094,0.781
74,0.125,0.785
75,0.157,0.791
76,0.191,0.796
77,0.224,0.801
78,0.257,0.805
79,0.292,0.809
80,0.33,0.814
81,0.368,0.822
82,0.408,0.834
83,0.45,0.849
84,0.496,0.865
85,0.544,0.88
86,0.594,0.894
87,0.642,0.91
88,0.686,0.928
89,0.728,0.945
90,0.769,0.961
91,0.809,0.975
92,0.846,0.986
93,0.879,0.994
94,0.908,0.998
95,0.933,1.0
96,0.954,1.0
97,0.971,0.998
98,0.985,0.992
99,0.994,0.985
100,1.0,0.979
