Frame,x,y
1,0.47251584967536736,0.5765098092989875
2,0.4631699568800029,0.593565613728309
3,0.4797486752939233,0.5922704946362847
4,0.44851778707327106,0.6143919087908075
5,0.4259984016098736,0.6417792719822897
6,0.4376500130864857,0.6338186146528847
7,0.42193640462533394,0.6596408964582191
8,0.40547943117976065,0.6486239724951203
9,0.41586653999018663,0.6359747870443273
10,0.39587852360462106,0.6572866395221085
11,0.3838352996515084,0.6629251305255865
12,0.34325687509031794,0.7188862650012391
13,0.2986477834162066,0.7597750807390061
14,0.3017872282609088,0.7926142722418843
15,0.2530673582211846,0.8353774750709588
16,0.2084306939460514,0.840410772705574
17,0.17794130157704935,0.8468423503517848
18,0.13383630344971956,0.867863716215229
19,0.10114763298447328,0.8253252746606451
20,0.0691619627768502,0.8041381617638899
21,0.06967718386208985,0.7739648615743279
22,0.024974577965037045,0.745768114430777
23,0.014344722503646903,0.6943157151650533
24,0.006669472434457189,0.6221191258515761
25,0.007453326805377397,0.5007539601355728
26,0.006863067087646029,0.38693553993154095
27,0.0,0.258789395530983
28,0.029990030040576193,0.1997900868916078
29,0.025215629155030353,0.16114491263847594
30,0.02971710011908305,0.12715518457581446
31,0.05833380202367985,0.09832393515704056
32,0.07986867383658817,0.061775998475263855
33,0.1142542635659686,0.038894513232612206
34,0.14240248899333943,0.03757257597303111
35,0.16039808367444083,0.020853975700710542
36,0.1769147049425493,0.0156829782868907
37,0.19396169448675266,0.006536910779623789
38,0.23013963253143957,0.0
39,0.26254387691089176,0.022248419553856286
40,0.2928532969527591,0.04304066557085471
41,0.3228938500101283,0.07321433974754206
42,0.3552305267996724,0.11225636506546705
43,0.3479824333097971,0.14131120033101616
44,0.3612319225201509,0.12339810386735157
45,0.36890636898250295,0.11225367968260626
46,0.373837998492979,0.15629660712866958
47,0.40007877081335586,0.21809171636759817
48,0.44963230740164717,0.26943589885293845
49,0.46766350802904894,0.3312525608980288
50,0.4846951313249656,0.3920287949141161
51,0.5059605256150399,0.4602816038125054
52,0.5356366881329239,0.5104116519626546
53,0.5444020913024618,0.5848780076138109
54,0.5772900332354766,0.6601295894353169
55,0.6185414536138272,0.7410393872172213
56,0.6325349333384437,0.8205530468769812
57,0.6933378029210094,0.9096715230870542
58,0.7541470419738926,0.9797994517076435
59,0.7998538930786624,0.9979897816627076
60,0.8081625088201312,1.0
61,0.8325423573630664,0.9900339188336374
62,0.8515369415178227,0.9704755973268477
63,0.872768381289332,0.9548191231734553
64,0.8845808652297777,0.9221257302979771
65,0.8987284335669276,0.8820613274933093
66,0.9275207487526991,0.855246496870231
67,0.9463355850037528,0.7766168810831311
68,0.9503110497267283,0.7350394372371626
69,0.9808033003664598,0.6482459404330405
70,0.9763988605873354,0.5847091282971165
71,0.9875153212977644,0.4890867664352146
72,0.9874755625256235,0.4300578415500204
73,0.989855974295967,0.3894648893765703
74,0.9973303736721363,0.3025545537128112
75,1.0,0.2634206022012176
76,0.9871995804415367,0.2094328514367669
77,0.9487614485646623,0.1342460200307259
78,0.9556031032981127,0.11040741478940672
79,0.949940558865713,0.06314942732724972
80,0.9442728820851869,0.07216708902147446
81,0.9369309571594172,0.07801056830338056
82,0.9532697848771691,0.07812617651677553
83,0.9294955651645451,0.06372941830699108
84,0.9132848057467079,0.05666699184870769
85,0.898682905742008,0.04486254994470352
86,0.8627150648675321,0.05171071788992565
87,0.8521134445987443,0.08294922863079304
88,0.7873831884410758,0.12494386394068945
89,0.7528102277939677,0.20043240292164002
90,0.6930926351007195,0.25793829665908896
91,0.6834305037409686,0.30908210663159
92,0.6660102269931754,0.32660296671212313
93,0.6200772046100396,0.3636130331485617
94,0.5990756188742086,0.3866995636942792
95,0.6014914172926222,0.44432235213223625
96,0.5536706002358063,0.4802487599400454
97,0.5399367333817545,0.5134098616808681
98,0.5267448497693072,0.5855057466471402
99,0.5173073156769864,0.6277635332240924
100,0.5159462773407477,0.6558591303024562
