Frame,x,y
1,0.862,0.31
2,0.885,0.335
3,0.919,0.367
4,0.954,0.396
5,0.983,0.429
6,1.0,0.495
7,1.0,0.603
8,0.998,0.718
9,0.971,0.802
10,0.934,0.853
11,0.895,0.89
12,0.86,0.921
13,0.825,0.946
14,0.786,0.965
15,0.745,0.978
16,0.702,0.988
17,0.655,0.996
18,0.599,1.0
19,0.534,0.999
20,0.483,0.996
21,0.47,0.996
22,0.478,0.997
23,0.467,0.995
24,0.417,0.985
25,0.351,0.971
26,0.293,0.955
27,0.243,0.935
28,0.197,0.909
29,0.152,0.878
30,0.111,0.846
31,0.076,0.815
32,0.048,0.783
33,0.026,0.745
34,0.01,0.705
35,0.0,0.671
36,0.0,0.643
37,0.006,0.603
38,0.05,0.533
39,0.113,0.45
40,0.17,0.387
41,0.213,0.354
42,0.248,0.337
43,0.285,0.32
44,0.323,0.304
45,0.364,0.29
46,0.406,0.281
47,0.453,0.274
48,0.503,0.271
49,0.553,0.271
50,0.596,0.272
51,0.635,0.274
52,0.677,0.275
53,0.719,0.275
54,0.748,0.275
55,0.754,0.275
56,0.749,0.275
57,0.756,0.275
58,0.777,0.272
59,0.797,0.266
60,0.801,0.254
61,0.797,0.241
62,0.794,0.228
63,0.785,0.209
64,0.753,0.173
65,0.694,0.119
66,0.629,0.065
67,0.582,0.033
68,0.553,0.018
69,0.53,0.01
70,0.509,0.003
71,0.493,-0.0
72,0.485,0.005
73,0.485,0.016
74,0.492,0.031
75,0.505,0.049
76,0.523,0.069
77,0.546,0.091
78,0.572,0.115
79,0.598,0.143
80,0.623,0.174
81,0.644,0.208
82,0.661,0.241
83,0.677,0.272
84,0.692,0.301
85,0.708,0.327
86,0.725,0.354
87,0.741,0.379
88,0.75,0.394
89,0.751,0.396
90,0.749,0.393
91,0.754,0.396
92,0.757,0.408
93,0.745,0.43
94,0.711,0.458
95,0.67,0.485
96,0.637,0.504
97,0.607,0.516
98,0.569,0.53
99,0.525,0.547
100,0.493,0.559
