Frame,x,y
1,0.291,0.859
2,0.283,0.868
3,0.271,0.881
4,0.258,0.896
5,0.244,0.911
6,0.23,0.926
7,0.218,0.939
8,0.208,0.951
9,0.198,0.96
10,0.19,0.968
11,0.181,0.975
12,0.172,0.981
13,0.162,0.987
14,0.152,0.991
15,0.142,0.995
16,0.134,0.998
17,0.129,1.0
18,0.126,1.0
19,0.128,0.998
20,0.132,0.995
21,0.139,0.989
22,0.147,0.981
23,0.157,0.971
24,0.167,0.958
25,0.178,0.943
26,0.19,0.925
27,0.203,0.903
28,0.217,0.879
29,0.232,0.852
30,0.247,0.822
31,0.261,0.79
32,0.273,0.757
33,0.281,0.723
34,0.284,0.69
35,0.281,0.657
36,0.276,0.622
37,0.272,0.582
38,0.272,0.534
39,0.282,0.473
40,0.304,0.399
41,0.338,0.312
42,0.381,0.22
43,0.428,0.132
44,0.477,0.056
45,0.522,0.0
46,0.561,0.0
47,0.595,0.0
48,0.626,0.0
49,0.656,0.0
50,0.685,0.018
51,0.717,0.046
52,0.752,0.073
53,0.788,0.099
54,0.825,0.125
55,0.861,0.152
56,0.896,0.179
57,0.928,0.208
58,0.957,0.238
59,0.979,0.269
60,0.995,0.301
61,1.0,0.332
62,0.996,0.364
63,0.983,0.394
64,0.963,0.422
65,0.942,0.445
66,0.923,0.464
67,0.91,0.476
68,0.906,0.481
69,0.908,0.48
70,0.913,0.477
71,0.916,0.474
72,0.914,0.474
73,0.903,0.48
74,0.883,0.491
75,0.854,0.505
76,0.819,0.521
77,0.78,0.535
78,0.739,0.546
79,0.697,0.551
80,0.655,0.551
81,0.612,0.546
82,0.568,0.537
83,0.523,0.523
84,0.477,0.505
85,0.429,0.483
86,0.382,0.461
87,0.335,0.437
88,0.289,0.414
89,0.246,0.393
90,0.206,0.375
91,0.168,0.359
92,0.135,0.345
93,0.105,0.333
94,0.079,0.322
95,0.056,0.31
96,0.038,0.3
97,0.024,0.29
98,0.013,0.281
99,0.005,0.273
100,0.0,0.268
