Frame,x,y
1,0.928,0.481
2,0.944,0.503
3,0.965,0.536
4,0.983,0.573
5,0.995,0.611
6,1.0,0.649
7,1.0,0.691
8,0.997,0.737
9,0.991,0.784
10,0.983,0.827
11,0.972,0.864
12,0.957,0.896
13,0.939,0.922
14,0.916,0.943
15,0.888,0.959
16,0.857,0.972
17,0.821,0.982
18,0.779,0.989
19,0.73,0.995
20,0.672,0.998
21,0.609,1.0
22,0.543,0.999
23,0.477,0.995
24,0.413,0.984
25,0.354,0.967
26,0.3,0.943
27,0.25,0.918
28,0.202,0.894
29,0.156,0.861
30,0.11,0.807
31,0.066,0.72
32,0.027,0.62
33,0.001,0.531
34,0.0,0.475
35,0.0,0.443
36,0.004,0.417
37,0.016,0.388
38,0.026,0.36
39,0.03,0.344
40,0.028,0.342
41,0.026,0.346
42,0.033,0.343
43,0.053,0.329
44,0.086,0.309
45,0.129,0.293
46,0.178,0.284
47,0.232,0.28
48,0.285,0.278
49,0.334,0.277
50,0.377,0.279
51,0.41,0.284
52,0.435,0.293
53,0.454,0.303
54,0.471,0.312
55,0.489,0.317
56,0.504,0.315
57,0.518,0.303
58,0.528,0.282
59,0.535,0.255
60,0.538,0.224
61,0.538,0.192
62,0.534,0.161
63,0.525,0.131
64,0.51,0.101
65,0.487,0.071
66,0.455,0.039
67,0.425,0.012
68,0.407,-0.0
69,0.408,0.008
70,0.424,0.031
71,0.446,0.059
72,0.467,0.087
73,0.491,0.114
74,0.522,0.142
75,0.561,0.17
76,0.605,0.198
77,0.652,0.222
78,0.697,0.244
79,0.734,0.274
80,0.755,0.318
81,0.759,0.376
82,0.755,0.425
83,0.754,0.445
84,0.757,0.439
85,0.757,0.435
86,0.748,0.457
87,0.73,0.509
88,0.71,0.569
89,0.695,0.617
90,0.683,0.648
91,0.672,0.669
92,0.656,0.684
93,0.638,0.697
94,0.622,0.705
95,0.611,0.709
96,0.603,0.71
97,0.591,0.711
98,0.574,0.713
99,0.554,0.716
100,0.539,0.719
