Frame,x,y
1,0.616,0.241
2,0.61,0.24
3,0.597,0.24
4,0.578,0.242
5,0.553,0.247
6,0.522,0.254
7,0.487,0.265
8,0.449,0.28
9,0.408,0.298
10,0.367,0.32
11,0.326,0.342
12,0.286,0.365
13,0.235,0.407
14,0.164,0.486
15,0.085,0.59
16,0.025,0.691
17,0.002,0.763
18,0.0,0.803
19,0.0,0.81
20,0.0,0.803
21,0.001,0.814
22,0.009,0.857
23,0.026,0.913
24,0.053,0.957
25,0.094,0.985
26,0.151,1.0
27,0.222,1.0
28,0.301,1.0
29,0.381,0.993
30,0.461,0.98
31,0.545,0.961
32,0.632,0.935
33,0.712,0.906
34,0.776,0.875
35,0.828,0.842
36,0.876,0.804
37,0.922,0.762
38,0.958,0.713
39,0.98,0.657
40,0.992,0.599
41,1.0,0.541
42,1.0,0.483
43,1.0,0.412
44,0.941,0.324
45,0.856,0.239
46,0.78,0.188
47,0.725,0.175
48,0.677,0.178
49,0.625,0.178
50,0.573,0.179
51,0.532,0.188
52,0.505,0.206
53,0.492,0.218
54,0.49,0.218
55,0.492,0.216
56,0.49,0.225
57,0.484,0.244
58,0.481,0.262
59,0.487,0.271
60,0.501,0.27
61,0.52,0.26
62,0.545,0.242
63,0.578,0.214
64,0.618,0.177
65,0.661,0.136
66,0.701,0.098
67,0.735,0.065
68,0.761,0.039
69,0.78,0.018
70,0.793,0.003
71,0.798,0.0
72,0.791,0.0
73,0.765,0.016
74,0.721,0.051
75,0.675,0.085
76,0.643,0.104
77,0.624,0.11
78,0.606,0.113
79,0.582,0.123
80,0.552,0.138
81,0.52,0.158
82,0.488,0.18
83,0.463,0.202
84,0.446,0.22
85,0.439,0.236
86,0.438,0.25
87,0.45,0.266
88,0.478,0.285
89,0.516,0.305
90,0.545,0.319
91,0.547,0.32
92,0.541,0.318
93,0.557,0.325
94,0.596,0.348
95,0.631,0.378
96,0.636,0.411
97,0.617,0.443
98,0.583,0.474
99,0.549,0.501
100,0.524,0.518
