Frame,x,y
1,0.971,0.02
2,0.973,0.019
3,0.976,0.017
4,0.979,0.015
5,0.982,0.013
6,0.986,0.011
7,0.989,0.009
8,0.992,0.007
9,0.995,0.006
10,0.998,0.004
11,1.0,0.002
12,1.0,0.001
13,1.0,-0.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,1.0,-0.0
18,0.998,0.001
19,0.995,0.002
20,0.99,0.004
21,0.984,0.007
22,0.977,0.01
23,0.97,0.014
24,0.961,0.018
25,0.951,0.023
26,0.941,0.028
27,0.93,0.033
28,0.918,0.039
29,0.905,0.045
30,0.891,0.052
31,0.877,0.059
32,0.861,0.067
33,0.846,0.075
34,0.829,0.083
35,0.812,0.092
36,0.794,0.101
37,0.775,0.11
38,0.756,0.12
39,0.737,0.13
40,0.717,0.141
41,0.696,0.152
42,0.675,0.164
43,0.654,0.177
44,0.633,0.19
45,0.611,0.204
46,0.588,0.219
47,0.566,0.234
48,0.543,0.251
49,0.52,0.268
50,0.498,0.286
51,0.474,0.305
52,0.451,0.324
53,0.428,0.345
54,0.405,0.366
55,0.382,0.387
56,0.36,0.409
57,0.337,0.432
58,0.315,0.454
59,0.294,0.477
60,0.273,0.499
61,0.252,0.522
62,0.232,0.544
63,0.213,0.565
64,0.194,0.587
65,0.176,0.607
66,0.159,0.627
67,0.143,0.646
68,0.128,0.664
69,0.114,0.681
70,0.1,0.698
71,0.088,0.713
72,0.077,0.728
73,0.066,0.742
74,0.056,0.755
75,0.047,0.768
76,0.039,0.781
77,0.031,0.793
78,0.025,0.804
79,0.019,0.816
80,0.013,0.827
81,0.009,0.838
82,0.005,0.848
83,0.001,0.859
84,0.0,0.869
85,0.0,0.88
86,0.0,0.89
87,0.0,0.9
88,0.0,0.91
89,0.0,0.92
90,0.0,0.93
91,0.0,0.939
92,0.0,0.948
93,0.0,0.956
94,0.0,0.964
95,0.0,0.972
96,0.0,0.979
97,0.0,0.985
98,0.0,0.991
99,0.0,0.996
100,-0.0,1.0
