Frame,x,y
1,0.41,0.295
2,0.408,0.289
3,0.406,0.278
4,0.402,0.265
5,0.398,0.25
6,0.394,0.234
7,0.39,0.218
8,0.385,0.202
9,0.38,0.187
10,0.374,0.172
11,0.367,0.157
12,0.359,0.142
13,0.348,0.126
14,0.333,0.109
15,0.315,0.093
16,0.293,0.077
17,0.27,0.061
18,0.248,0.045
19,0.225,0.03
20,0.196,0.024
21,0.156,0.029
22,0.103,0.051
23,0.05,0.083
24,0.008,0.121
25,0.0,0.161
26,0.0,0.201
27,0.0,0.243
28,0.009,0.288
29,0.023,0.331
30,0.034,0.365
31,0.038,0.382
32,0.036,0.382
33,0.034,0.376
34,0.038,0.379
35,0.053,0.4
36,0.077,0.433
37,0.105,0.47
38,0.132,0.503
39,0.158,0.531
40,0.183,0.558
41,0.208,0.589
42,0.232,0.625
43,0.256,0.663
44,0.281,0.701
45,0.306,0.736
46,0.333,0.769
47,0.358,0.801
48,0.382,0.832
49,0.403,0.863
50,0.422,0.892
51,0.435,0.917
52,0.446,0.938
53,0.454,0.955
54,0.464,0.968
55,0.476,0.978
56,0.488,0.985
57,0.499,0.991
58,0.507,0.998
59,0.514,1.0
60,0.523,1.0
61,0.536,0.993
62,0.554,0.975
63,0.575,0.954
64,0.597,0.933
65,0.619,0.914
66,0.644,0.894
67,0.67,0.871
68,0.699,0.842
69,0.731,0.807
70,0.764,0.77
71,0.798,0.73
72,0.832,0.687
73,0.867,0.639
74,0.901,0.583
75,0.932,0.523
76,0.958,0.471
77,0.973,0.441
78,0.976,0.438
79,0.974,0.447
80,0.972,0.446
81,0.977,0.419
82,0.987,0.371
83,0.997,0.312
84,1.0,0.258
85,0.998,0.211
86,0.987,0.171
87,0.967,0.132
88,0.94,0.095
89,0.907,0.061
90,0.872,0.032
91,0.835,0.012
92,0.798,0.0
93,0.758,0.0
94,0.714,0.006
95,0.665,0.022
96,0.612,0.047
97,0.553,0.078
98,0.492,0.113
99,0.438,0.145
100,0.401,0.167
