Frame,x,y
1,0.45,0.0
2,0.453,0.005
3,0.458,0.013
4,0.464,0.023
5,0.47,0.035
6,0.477,0.048
7,0.485,0.062
8,0.492,0.077
9,0.499,0.093
10,0.505,0.109
11,0.509,0.126
12,0.512,0.142
13,0.514,0.158
14,0.514,0.174
15,0.512,0.189
16,0.508,0.202
17,0.504,0.214
18,0.497,0.225
19,0.489,0.235
20,0.48,0.245
21,0.47,0.255
22,0.458,0.265
23,0.446,0.275
24,0.433,0.285
25,0.421,0.294
26,0.41,0.302
27,0.4,0.308
28,0.389,0.316
29,0.375,0.326
30,0.356,0.34
31,0.33,0.36
32,0.298,0.386
33,0.261,0.415
34,0.224,0.445
35,0.189,0.473
36,0.161,0.495
37,0.14,0.511
38,0.125,0.523
39,0.114,0.532
40,0.103,0.541
41,0.091,0.552
42,0.077,0.565
43,0.063,0.58
44,0.048,0.596
45,0.035,0.614
46,0.023,0.632
47,0.015,0.65
48,0.008,0.668
49,0.004,0.686
50,0.001,0.703
51,0.0,0.72
52,0.0,0.737
53,0.001,0.754
54,0.004,0.77
55,0.01,0.786
56,0.019,0.803
57,0.03,0.82
58,0.041,0.835
59,0.051,0.848
60,0.058,0.857
61,0.061,0.861
62,0.061,0.861
63,0.059,0.859
64,0.058,0.857
65,0.059,0.858
66,0.064,0.863
67,0.074,0.872
68,0.089,0.883
69,0.106,0.896
70,0.127,0.909
71,0.148,0.919
72,0.172,0.929
73,0.196,0.936
74,0.221,0.944
75,0.246,0.951
76,0.271,0.959
77,0.296,0.967
78,0.322,0.975
79,0.348,0.982
80,0.375,0.987
81,0.404,0.991
82,0.433,0.992
83,0.462,0.993
84,0.491,0.993
85,0.519,0.994
86,0.545,0.995
87,0.572,0.997
88,0.601,0.999
89,0.634,1.0
90,0.675,1.0
91,0.723,0.998
92,0.777,0.994
93,0.831,0.988
94,0.882,0.98
95,0.925,0.971
96,0.957,0.962
97,0.978,0.952
98,0.99,0.943
99,0.997,0.935
100,1.0,0.929
