Frame,x,y
1,0.02,1.0
2,0.018,0.986
3,0.015,0.967
4,0.011,0.947
5,0.008,0.926
6,0.005,0.907
7,0.002,0.891
8,0.0,0.881
9,0.0,0.876
10,0.0,0.877
11,0.0,0.88
12,-0.0,0.885
13,0.0,0.888
14,0.001,0.887
15,0.0,0.881
16,0.0,0.868
17,0.0,0.848
18,0.0,0.822
19,0.0,0.791
20,0.001,0.758
21,0.007,0.722
22,0.017,0.685
23,0.032,0.648
24,0.051,0.612
25,0.072,0.576
26,0.094,0.54
27,0.115,0.504
28,0.133,0.467
29,0.147,0.43
30,0.155,0.392
31,0.159,0.353
32,0.158,0.315
33,0.156,0.279
34,0.155,0.243
35,0.154,0.21
36,0.158,0.181
37,0.166,0.155
38,0.179,0.132
39,0.196,0.113
40,0.215,0.097
41,0.235,0.082
42,0.255,0.069
43,0.273,0.056
44,0.289,0.044
45,0.302,0.032
46,0.315,0.022
47,0.331,0.012
48,0.35,0.005
49,0.376,0.0
50,0.409,0.0
51,0.453,0.002
52,0.507,0.008
53,0.567,0.018
54,0.63,0.03
55,0.694,0.045
56,0.756,0.061
57,0.812,0.078
58,0.859,0.096
59,0.896,0.113
60,0.925,0.131
61,0.947,0.15
62,0.964,0.168
63,0.976,0.188
64,0.985,0.208
65,0.993,0.228
66,1.0,0.25
67,1.0,0.273
68,1.0,0.296
69,1.0,0.32
70,1.0,0.346
71,1.0,0.372
72,0.997,0.4
73,0.985,0.429
74,0.969,0.458
75,0.95,0.487
76,0.93,0.514
77,0.908,0.541
78,0.887,0.564
79,0.866,0.585
80,0.845,0.603
81,0.826,0.617
82,0.808,0.628
83,0.79,0.637
84,0.772,0.643
85,0.755,0.648
86,0.738,0.65
87,0.72,0.651
88,0.702,0.651
89,0.682,0.649
90,0.662,0.645
91,0.639,0.64
92,0.615,0.634
93,0.588,0.626
94,0.558,0.618
95,0.527,0.608
96,0.496,0.598
97,0.467,0.589
98,0.44,0.58
99,0.417,0.573
100,0.4,0.567
