Frame,x,y
1,1.0,0.0
2,0.983,0.009
3,0.96,0.022
4,0.938,0.035
5,0.923,0.046
6,0.91,0.057
7,0.896,0.071
8,0.878,0.09
9,0.861,0.118
10,0.848,0.155
11,0.84,0.202
12,0.824,0.251
13,0.788,0.295
14,0.73,0.332
15,0.668,0.372
16,0.617,0.422
17,0.585,0.484
18,0.56,0.553
19,0.533,0.621
20,0.499,0.686
21,0.457,0.748
22,0.41,0.807
23,0.365,0.858
24,0.332,0.892
25,0.323,0.903
26,0.329,0.899
27,0.329,0.897
28,0.308,0.912
29,0.268,0.941
30,0.225,0.972
31,0.189,0.994
32,0.159,1.0
33,0.126,1.0
34,0.084,0.981
35,0.042,0.951
36,0.011,0.913
37,0.0,0.872
38,0.0,0.831
39,0.001,0.791
40,0.004,0.756
41,0.008,0.721
42,0.014,0.687
43,0.023,0.65
44,0.036,0.611
45,0.054,0.572
46,0.076,0.533
47,0.099,0.496
48,0.122,0.461
49,0.143,0.431
50,0.163,0.407
51,0.183,0.391
52,0.205,0.383
53,0.228,0.38
54,0.253,0.383
55,0.281,0.39
56,0.311,0.402
57,0.342,0.419
58,0.374,0.439
59,0.404,0.461
60,0.432,0.482
61,0.456,0.501
62,0.479,0.522
63,0.5,0.544
64,0.519,0.563
65,0.53,0.576
66,0.532,0.578
67,0.529,0.575
68,0.53,0.576
69,0.54,0.588
70,0.559,0.609
71,0.587,0.64
72,0.622,0.677
73,0.659,0.713
74,0.691,0.742
75,0.713,0.758
76,0.729,0.767
77,0.742,0.773
78,0.754,0.779
79,0.766,0.785
80,0.779,0.79
81,0.792,0.794
82,0.804,0.796
83,0.815,0.797
84,0.825,0.797
85,0.835,0.797
86,0.844,0.798
87,0.853,0.801
88,0.861,0.804
89,0.866,0.806
90,0.87,0.807
91,0.874,0.806
92,0.878,0.803
93,0.882,0.8
94,0.886,0.797
95,0.889,0.796
96,0.891,0.796
97,0.893,0.797
98,0.895,0.799
99,0.897,0.803
100,0.899,0.805
