Frame,x,y
1,0.5466973888267004,0.4106531963704362
2,0.5472617256707543,0.4324347277271599
3,0.591601524471292,0.4390070172237125
4,0.56765701207398,0.4443571231997261
5,0.5657622635227924,0.4423107606913791
6,0.5532816568732889,0.4854306992782134
7,0.5708404421520805,0.4996461835595528
8,0.5641540061959714,0.5315075937996893
9,0.556758859034158,0.5229561381838559
10,0.5370355619427943,0.5751470717283031
11,0.5311489591056126,0.5937327052716
12,0.5088085985973241,0.6160639762724386
13,0.49155631328301597,0.6579266595758576
14,0.4668755310174222,0.6483917014417895
15,0.4581450659631869,0.7119410995245499
16,0.43870835188239365,0.744264250382737
17,0.3946590775711924,0.7825008497086025
18,0.37299234291958505,0.8257539939073939
19,0.3322512767547604,0.8713060596386902
20,0.2971693260436177,0.9070074532772062
21,0.27324225456235046,0.9214033846225
22,0.22996799844495308,0.9512586666935821
23,0.21493143687685987,0.9394759892750707
24,0.149907902347709,0.9370154992643596
25,0.16437271953982474,0.9272703828351776
26,0.09437961016832448,0.9081974519832783
27,0.09067937855934986,0.8609216472647876
28,0.05849625269379635,0.802973264059718
29,0.04875911991539978,0.7550665649235739
30,0.032127795438132226,0.7101202574782522
31,0.022210823189206585,0.613504186660532
32,0.0224036096890647,0.5416836688233609
33,0.0,0.5042919718878882
34,0.024106732605835287,0.4112456344869646
35,0.02926911013528736,0.3702733166279232
36,0.04534709472472406,0.3253859556152495
37,0.07640645264158406,0.3100783751484537
38,0.10700878462900015,0.2775671551319285
39,0.13983469619796732,0.2685678359819933
40,0.15515523534166017,0.25611897857635413
41,0.17696369452232152,0.2578567491122666
42,0.22867226339635777,0.24610307059761458
43,0.2699344860801244,0.26014901024223974
44,0.302601678534087,0.26380772215271386
45,0.3375940111220678,0.3005266021869974
46,0.3913812171153015,0.3244033032295858
47,0.4181480388843766,0.36179134459907253
48,0.4438197245693473,0.4323320979442637
49,0.5012826070389317,0.4433161535265056
50,0.5404993808629732,0.5289787367182207
51,0.5764816659838864,0.6141717830609454
52,0.6091713063756445,0.70593799604625
53,0.6556191058310208,0.7611361292415947
54,0.7045020106890686,0.8079943259022916
55,0.7260517746378324,0.8879507883151454
56,0.7903914514020229,0.9368601410003884
57,0.7968655892080387,0.9651526443583289
58,0.834942369919119,0.9855709255028475
59,0.8577397847691357,0.9785150887933454
60,0.8879620791091709,1.0
61,0.9069734531536854,0.9712398131327056
62,0.9000547783780358,0.95187271911036
63,0.9244760104821734,0.9245511260970304
64,0.9596310841557022,0.8592252436372486
65,0.9714025271195112,0.8473161670344175
66,0.9790717981740936,0.7840172653023427
67,0.9733794900439172,0.7323882731648611
68,1.0,0.6765387213650476
69,0.9625408976693235,0.5896424049342673
70,0.9857787697555574,0.49690537917129907
71,0.996073894727345,0.41102954342571046
72,0.983285238826105,0.3468258681296454
73,0.9699685095137842,0.2705665652487434
74,0.9726743758506528,0.22258320313443358
75,0.9536193809737613,0.14158807393802642
76,0.9289602204739581,0.10349645786990601
77,0.9194159069219598,0.06252728494989998
78,0.9097924705584683,0.030515900055919306
79,0.8684090951086344,0.0
80,0.8482438782515414,0.0013103865046760446
81,0.8051111233751204,0.0021991339084879735
82,0.7949891471511015,0.018332869788788696
83,0.7701307432189745,0.05752219686795527
84,0.7140693801267086,0.052992645948443065
85,0.7023919464883183,0.08566180083301247
86,0.675273487552791,0.11460183039413256
87,0.6571049810566657,0.15502697871485213
88,0.609776689913395,0.17384775521995813
89,0.6038667926627697,0.2004485451401203
90,0.5636630531735053,0.2245848852952006
91,0.5126091744890371,0.2488384648434124
92,0.4887246014688553,0.292360095962654
93,0.4740961975523414,0.3627764998755194
94,0.4438991552276234,0.4377720364150589
95,0.4158168820039586,0.48561305296331814
96,0.413835460610621,0.5797116236502182
97,0.3861968939273153,0.6261024562914018
98,0.3742750732133383,0.6958660563514141
99,0.3458846435159735,0.7672065458420232
100,0.34143065847530335,0.792312165516548
