Frame,x,y
1,0.0,0.483
2,0.001,0.478
3,0.004,0.471
4,0.01,0.46
5,0.019,0.445
6,0.034,0.428
7,0.054,0.406
8,0.08,0.378
9,0.11,0.342
10,0.145,0.299
11,0.183,0.251
12,0.224,0.2
13,0.271,0.153
14,0.326,0.116
15,0.387,0.091
16,0.444,0.07
17,0.485,0.047
18,0.513,0.024
19,0.537,0.006
20,0.561,0.0
21,0.586,0.0
22,0.611,0.008
23,0.641,0.028
24,0.686,0.057
25,0.752,0.095
26,0.822,0.139
27,0.88,0.187
28,0.922,0.235
29,0.953,0.277
30,0.978,0.31
31,0.995,0.337
32,1.0,0.361
33,1.0,0.383
34,1.0,0.404
35,0.996,0.422
36,0.988,0.437
37,0.969,0.447
38,0.939,0.454
39,0.905,0.457
40,0.87,0.456
41,0.834,0.454
42,0.795,0.451
43,0.751,0.448
44,0.7,0.441
45,0.643,0.427
46,0.581,0.408
47,0.519,0.391
48,0.459,0.377
49,0.399,0.364
50,0.339,0.349
51,0.28,0.333
52,0.226,0.319
53,0.18,0.309
54,0.138,0.302
55,0.099,0.297
56,0.065,0.296
57,0.039,0.301
58,0.024,0.314
59,0.02,0.331
60,0.025,0.352
61,0.041,0.379
62,0.073,0.416
63,0.121,0.467
64,0.17,0.523
65,0.206,0.575
66,0.228,0.622
67,0.252,0.67
68,0.288,0.724
69,0.332,0.784
70,0.378,0.846
71,0.419,0.906
72,0.453,0.954
73,0.477,0.984
74,0.494,0.998
75,0.509,1.0
76,0.526,0.993
77,0.548,0.977
78,0.578,0.953
79,0.613,0.925
80,0.646,0.895
81,0.675,0.865
82,0.705,0.831
83,0.74,0.788
84,0.78,0.736
85,0.82,0.677
86,0.861,0.614
87,0.898,0.553
88,0.931,0.498
89,0.955,0.453
90,0.965,0.417
91,0.96,0.388
92,0.948,0.365
93,0.94,0.344
94,0.938,0.325
95,0.937,0.308
96,0.932,0.293
97,0.926,0.282
98,0.92,0.275
99,0.917,0.271
100,0.916,0.27
