Frame,x,y
1,0.686,1.0
2,0.684,1.0
3,0.688,1.0
4,0.707,0.991
5,0.748,0.962
6,0.807,0.913
7,0.865,0.868
8,0.911,0.833
9,0.939,0.794
10,0.958,0.749
11,0.981,0.7
12,1.0,0.648
13,1.0,0.596
14,0.999,0.548
15,0.993,0.505
16,0.983,0.459
17,0.969,0.405
18,0.952,0.349
19,0.931,0.295
20,0.902,0.245
21,0.863,0.198
22,0.815,0.155
23,0.765,0.117
24,0.718,0.09
25,0.663,0.08
26,0.595,0.083
27,0.541,0.062
28,0.505,0.016
29,0.456,0.0
30,0.389,0.021
31,0.325,0.048
32,0.27,0.07
33,0.219,0.093
34,0.17,0.117
35,0.122,0.143
36,0.078,0.189
37,0.044,0.263
38,0.019,0.327
39,0.004,0.367
40,0.0,0.416
41,0.0,0.466
42,0.001,0.477
43,0.006,0.468
44,0.018,0.488
45,0.039,0.525
46,0.066,0.552
47,0.098,0.571
48,0.132,0.589
49,0.17,0.604
50,0.208,0.614
51,0.25,0.619
52,0.293,0.618
53,0.333,0.614
54,0.377,0.602
55,0.433,0.578
56,0.471,0.562
57,0.467,0.57
58,0.495,0.547
59,0.598,0.463
60,0.691,0.387
61,0.725,0.354
62,0.74,0.322
63,0.751,0.282
64,0.747,0.259
65,0.728,0.249
66,0.709,0.231
67,0.693,0.204
68,0.676,0.182
69,0.62,0.208
70,0.52,0.284
71,0.462,0.302
72,0.472,0.238
73,0.452,0.221
74,0.393,0.264
75,0.37,0.262
76,0.369,0.235
77,0.331,0.266
78,0.281,0.315
79,0.264,0.317
80,0.269,0.3
81,0.276,0.3
82,0.272,0.315
83,0.255,0.339
84,0.244,0.366
85,0.246,0.39
86,0.255,0.401
87,0.266,0.406
88,0.276,0.415
89,0.288,0.42
90,0.308,0.413
91,0.33,0.407
92,0.348,0.408
93,0.365,0.404
94,0.378,0.394
95,0.375,0.403
96,0.369,0.421
97,0.393,0.404
98,0.423,0.372
99,0.413,0.378
100,0.386,0.401
