Frame,x,y
1,0.33,0.448
2,0.339,0.435
3,0.353,0.415
4,0.369,0.391
5,0.385,0.365
6,0.401,0.339
7,0.416,0.312
8,0.432,0.287
9,0.449,0.263
10,0.467,0.24
11,0.485,0.217
12,0.505,0.195
13,0.524,0.173
14,0.544,0.15
15,0.562,0.128
16,0.58,0.106
17,0.597,0.085
18,0.612,0.065
19,0.626,0.047
20,0.64,0.031
21,0.652,0.017
22,0.665,0.006
23,0.679,0.0
24,0.696,0.0
25,0.715,0.007
26,0.735,0.02
27,0.757,0.039
28,0.78,0.064
29,0.802,0.094
30,0.822,0.129
31,0.842,0.166
32,0.859,0.206
33,0.875,0.247
34,0.89,0.29
35,0.906,0.336
36,0.923,0.382
37,0.941,0.43
38,0.958,0.475
39,0.973,0.516
40,0.984,0.551
41,0.992,0.581
42,0.997,0.606
43,1.0,0.63
44,1.0,0.651
45,1.0,0.671
46,0.998,0.689
47,0.995,0.705
48,0.99,0.718
49,0.983,0.73
50,0.975,0.741
51,0.965,0.751
52,0.953,0.762
53,0.941,0.774
54,0.929,0.788
55,0.917,0.805
56,0.906,0.823
57,0.894,0.843
58,0.882,0.864
59,0.868,0.883
60,0.852,0.902
61,0.836,0.918
62,0.819,0.933
63,0.801,0.945
64,0.785,0.956
65,0.771,0.965
66,0.762,0.974
67,0.756,0.983
68,0.747,0.991
69,0.73,0.997
70,0.698,1.0
71,0.652,1.0
72,0.6,1.0
73,0.551,1.0
74,0.512,0.997
75,0.484,0.989
76,0.463,0.978
77,0.445,0.963
78,0.426,0.942
79,0.405,0.917
80,0.382,0.888
81,0.359,0.855
82,0.335,0.819
83,0.311,0.78
84,0.286,0.74
85,0.26,0.698
86,0.233,0.656
87,0.206,0.614
88,0.18,0.572
89,0.155,0.532
90,0.131,0.495
91,0.109,0.46
92,0.089,0.428
93,0.071,0.398
94,0.055,0.371
95,0.04,0.347
96,0.028,0.324
97,0.018,0.304
98,0.01,0.286
99,0.004,0.271
100,-0.0,0.262
