Frame,x,y
1,0.472,0.767
2,0.501,0.745
3,0.538,0.714
4,0.567,0.685
5,0.592,0.653
6,0.615,0.616
7,0.637,0.574
8,0.655,0.529
9,0.669,0.484
10,0.678,0.436
11,0.684,0.382
12,0.69,0.323
13,0.697,0.264
14,0.697,0.214
15,0.667,0.179
16,0.615,0.154
17,0.583,0.113
18,0.567,0.064
19,0.536,0.033
20,0.492,0.017
21,0.447,0.009
22,0.406,0.006
23,0.365,0.012
24,0.315,0.029
25,0.269,0.049
26,0.234,0.068
27,0.172,0.131
28,0.088,0.235
29,0.038,0.31
30,0.022,0.364
31,0.008,0.438
32,0.0,0.481
33,0.0,0.474
34,0.0,0.497
35,0.003,0.562
36,0.016,0.62
37,0.042,0.666
38,0.075,0.71
39,0.116,0.751
40,0.16,0.789
41,0.208,0.817
42,0.26,0.834
43,0.317,0.844
44,0.375,0.849
45,0.431,0.851
46,0.489,0.848
47,0.543,0.842
48,0.587,0.831
49,0.656,0.797
50,0.762,0.732
51,0.84,0.672
52,0.872,0.632
53,0.895,0.596
54,0.924,0.549
55,0.953,0.489
56,0.964,0.463
57,0.961,0.469
58,0.978,0.44
59,1.0,0.38
60,0.99,0.33
61,0.977,0.285
62,0.981,0.236
63,0.974,0.195
64,0.951,0.161
65,0.934,0.119
66,0.915,0.079
67,0.886,0.054
68,0.867,0.031
69,0.852,0.008
70,0.806,0.0
71,0.741,0.0
72,0.689,0.021
73,0.646,0.051
74,0.605,0.086
75,0.56,0.126
76,0.514,0.171
77,0.471,0.223
78,0.424,0.292
79,0.377,0.371
80,0.361,0.399
81,0.365,0.391
82,0.34,0.437
83,0.297,0.519
84,0.271,0.588
85,0.251,0.651
86,0.232,0.718
87,0.225,0.779
88,0.225,0.829
89,0.227,0.868
90,0.26,0.916
91,0.332,0.977
92,0.399,1.0
93,0.448,1.0
94,0.502,0.989
95,0.561,0.97
96,0.617,0.939
97,0.669,0.904
98,0.721,0.865
99,0.78,0.813
100,0.824,0.77
