Frame,x,y
1,0.71,1.0
2,0.694,0.987
3,0.673,0.969
4,0.648,0.947
5,0.62,0.924
6,0.593,0.899
7,0.568,0.875
8,0.544,0.852
9,0.522,0.83
10,0.499,0.808
11,0.475,0.784
12,0.449,0.76
13,0.419,0.734
14,0.387,0.706
15,0.354,0.677
16,0.321,0.648
17,0.29,0.618
18,0.261,0.588
19,0.235,0.559
20,0.213,0.53
21,0.193,0.501
22,0.175,0.473
23,0.159,0.446
24,0.145,0.419
25,0.133,0.393
26,0.124,0.367
27,0.118,0.342
28,0.115,0.317
29,0.118,0.292
30,0.124,0.267
31,0.135,0.242
32,0.15,0.218
33,0.167,0.195
34,0.188,0.172
35,0.211,0.15
36,0.238,0.129
37,0.27,0.109
38,0.307,0.09
39,0.352,0.072
40,0.404,0.056
41,0.464,0.041
42,0.529,0.027
43,0.596,0.015
44,0.662,0.006
45,0.725,0.0
46,0.783,0.0
47,0.835,0.0
48,0.881,0.0
49,0.921,0.002
50,0.956,0.007
51,0.985,0.013
52,1.0,0.021
53,1.0,0.031
54,1.0,0.043
55,1.0,0.058
56,1.0,0.078
57,0.967,0.102
58,0.924,0.129
59,0.876,0.158
60,0.828,0.186
61,0.786,0.213
62,0.753,0.236
63,0.732,0.255
64,0.719,0.271
65,0.713,0.284
66,0.711,0.295
67,0.71,0.304
68,0.709,0.312
69,0.706,0.318
70,0.7,0.323
71,0.69,0.328
72,0.676,0.331
73,0.657,0.334
74,0.632,0.337
75,0.603,0.338
76,0.572,0.339
77,0.539,0.339
78,0.507,0.338
79,0.476,0.336
80,0.446,0.333
81,0.417,0.329
82,0.389,0.324
83,0.362,0.317
84,0.335,0.31
85,0.308,0.302
86,0.281,0.294
87,0.255,0.285
88,0.229,0.275
89,0.203,0.265
90,0.177,0.255
91,0.152,0.245
92,0.127,0.234
93,0.104,0.223
94,0.082,0.212
95,0.062,0.2
96,0.045,0.188
97,0.029,0.177
98,0.017,0.167
99,0.007,0.158
100,0.0,0.152
