Frame,x,y
1,-0.0,1.0
2,0.0,0.991
3,-0.0,0.966
4,-0.0,0.923
5,0.001,0.872
6,0.006,0.813
7,0.017,0.735
8,0.025,0.68
9,0.024,0.684
10,0.027,0.668
11,0.045,0.584
12,0.083,0.472
13,0.135,0.361
14,0.188,0.267
15,0.233,0.196
16,0.269,0.144
17,0.317,0.084
18,0.375,0.017
19,0.404,0.0
20,0.407,0.0
21,0.413,0.024
22,0.427,0.055
23,0.447,0.084
24,0.483,0.114
25,0.525,0.166
26,0.544,0.273
27,0.55,0.413
28,0.57,0.536
29,0.599,0.63
30,0.629,0.696
31,0.656,0.745
32,0.675,0.778
33,0.681,0.782
34,0.678,0.782
35,0.671,0.81
36,0.669,0.85
37,0.665,0.871
38,0.626,0.846
39,0.551,0.78
40,0.468,0.709
41,0.376,0.644
42,0.27,0.585
43,0.176,0.528
44,0.112,0.474
45,0.074,0.432
46,0.053,0.406
47,0.042,0.395
48,0.033,0.395
49,0.026,0.401
50,0.026,0.402
51,0.032,0.397
52,0.036,0.394
53,0.041,0.395
54,0.054,0.397
55,0.082,0.394
56,0.118,0.383
57,0.123,0.378
58,0.116,0.379
59,0.183,0.37
60,0.292,0.354
61,0.361,0.345
62,0.409,0.346
63,0.471,0.352
64,0.543,0.35
65,0.617,0.334
66,0.688,0.311
67,0.754,0.294
68,0.814,0.295
69,0.871,0.306
70,0.921,0.317
71,0.958,0.319
72,0.98,0.313
73,0.993,0.305
74,1.0,0.303
75,1.0,0.312
76,0.998,0.322
77,0.988,0.327
78,0.974,0.329
79,0.953,0.334
80,0.921,0.35
81,0.876,0.373
82,0.816,0.399
83,0.743,0.434
84,0.659,0.474
85,0.571,0.506
86,0.484,0.535
87,0.406,0.573
88,0.337,0.621
89,0.276,0.67
90,0.228,0.715
91,0.194,0.749
92,0.171,0.766
93,0.154,0.773
94,0.142,0.782
95,0.135,0.792
96,0.129,0.796
97,0.125,0.8
98,0.126,0.8
99,0.134,0.788
100,0.144,0.773
