Frame,x,y
1,0.12,0.147
2,0.107,0.174
3,0.09,0.21
4,0.07,0.254
5,0.05,0.3
6,0.032,0.347
7,0.018,0.391
8,0.008,0.433
9,0.001,0.472
10,0.0,0.512
11,0.0,0.553
12,0.002,0.597
13,0.008,0.643
14,0.015,0.689
15,0.024,0.735
16,0.033,0.777
17,0.041,0.814
18,0.049,0.846
19,0.056,0.873
20,0.063,0.896
21,0.07,0.916
22,0.077,0.935
23,0.085,0.952
24,0.093,0.967
25,0.101,0.98
26,0.111,0.991
27,0.121,1.0
28,0.133,1.0
29,0.146,1.0
30,0.16,1.0
31,0.174,1.0
32,0.188,0.998
33,0.202,0.989
34,0.217,0.978
35,0.231,0.965
36,0.246,0.95
37,0.261,0.933
38,0.276,0.916
39,0.293,0.897
40,0.309,0.878
41,0.327,0.858
42,0.344,0.837
43,0.362,0.816
44,0.379,0.795
45,0.397,0.775
46,0.415,0.756
47,0.433,0.739
48,0.451,0.725
49,0.469,0.714
50,0.488,0.706
51,0.506,0.703
52,0.522,0.704
53,0.538,0.71
54,0.551,0.721
55,0.562,0.736
56,0.572,0.754
57,0.581,0.773
58,0.59,0.791
59,0.597,0.808
60,0.604,0.824
61,0.611,0.837
62,0.618,0.848
63,0.624,0.857
64,0.63,0.864
65,0.637,0.869
66,0.646,0.869
67,0.661,0.863
68,0.682,0.85
69,0.712,0.828
70,0.75,0.796
71,0.794,0.751
72,0.839,0.692
73,0.881,0.619
74,0.917,0.529
75,0.942,0.423
76,0.959,0.31
77,0.969,0.2
78,0.975,0.104
79,0.977,0.032
80,0.978,0.0
81,0.978,0.0
82,0.978,0.0
83,0.977,0.001
84,0.977,0.018
85,0.977,0.028
86,0.978,0.028
87,0.979,0.021
88,0.981,0.012
89,0.983,0.004
90,0.986,0.0
91,0.989,0.0
92,0.993,0.001
93,0.996,0.006
94,0.998,0.012
95,1.0,0.016
96,1.0,0.018
97,1.0,0.018
98,1.0,0.017
99,1.0,0.016
100,1.0,0.015
