Frame,x,y
1,0.0,1.0
2,0.002,0.992
3,0.005,0.98
4,0.009,0.965
5,0.015,0.949
6,0.022,0.931
7,0.031,0.913
8,0.042,0.894
9,0.055,0.875
10,0.07,0.853
11,0.088,0.831
12,0.108,0.806
13,0.131,0.78
14,0.154,0.753
15,0.176,0.726
16,0.197,0.699
17,0.216,0.673
18,0.233,0.647
19,0.25,0.619
20,0.266,0.589
21,0.283,0.556
22,0.302,0.52
23,0.321,0.481
24,0.34,0.441
25,0.361,0.402
26,0.381,0.365
27,0.402,0.331
28,0.423,0.299
29,0.445,0.269
30,0.468,0.241
31,0.491,0.213
32,0.515,0.185
33,0.54,0.158
34,0.564,0.133
35,0.588,0.109
36,0.609,0.088
37,0.629,0.069
38,0.648,0.054
39,0.664,0.04
40,0.68,0.029
41,0.693,0.02
42,0.706,0.012
43,0.718,0.007
44,0.728,0.003
45,0.737,0.001
46,0.746,-0.0
47,0.753,0.0
48,0.761,0.002
49,0.77,0.006
50,0.779,0.011
51,0.791,0.017
52,0.805,0.025
53,0.82,0.035
54,0.836,0.044
55,0.853,0.054
56,0.869,0.065
57,0.885,0.077
58,0.902,0.093
59,0.919,0.118
60,0.938,0.153
61,0.958,0.202
62,0.979,0.263
63,0.995,0.331
64,1.0,0.399
65,1.0,0.462
66,0.989,0.515
67,0.962,0.556
68,0.931,0.587
69,0.9,0.608
70,0.876,0.62
71,0.865,0.624
72,0.864,0.624
73,0.869,0.621
74,0.874,0.619
75,0.873,0.621
76,0.861,0.629
77,0.838,0.643
78,0.808,0.66
79,0.773,0.678
80,0.738,0.695
81,0.705,0.708
82,0.673,0.718
83,0.644,0.724
84,0.615,0.728
85,0.585,0.73
86,0.555,0.73
87,0.524,0.729
88,0.493,0.726
89,0.462,0.722
90,0.433,0.717
91,0.405,0.71
92,0.377,0.702
93,0.35,0.692
94,0.322,0.681
95,0.292,0.668
96,0.259,0.653
97,0.226,0.639
98,0.196,0.625
99,0.17,0.613
100,0.151,0.604
