Frame,x,y
1,1.0,0.0
2,0.998,0.0
3,0.99,0.003
4,0.977,0.017
5,0.965,0.029
6,0.953,0.038
7,0.935,0.052
8,0.913,0.074
9,0.89,0.105
10,0.859,0.142
11,0.821,0.184
12,0.784,0.227
13,0.748,0.274
14,0.708,0.327
15,0.667,0.383
16,0.622,0.441
17,0.569,0.511
18,0.529,0.564
19,0.53,0.566
20,0.522,0.572
21,0.471,0.623
22,0.422,0.676
23,0.379,0.709
24,0.306,0.727
25,0.23,0.737
26,0.186,0.738
27,0.154,0.734
28,0.121,0.725
29,0.092,0.712
30,0.069,0.698
31,0.049,0.686
32,0.03,0.668
33,0.013,0.641
34,0.002,0.612
35,-0.0,0.585
36,0.003,0.559
37,0.008,0.53
38,0.015,0.493
39,0.027,0.458
40,0.044,0.428
41,0.064,0.392
42,0.084,0.356
43,0.103,0.327
44,0.127,0.302
45,0.156,0.278
46,0.183,0.261
47,0.206,0.249
48,0.23,0.238
49,0.255,0.233
50,0.28,0.237
51,0.303,0.242
52,0.327,0.247
53,0.356,0.256
54,0.384,0.273
55,0.406,0.3
56,0.424,0.329
57,0.444,0.356
58,0.467,0.38
59,0.492,0.402
60,0.514,0.424
61,0.532,0.449
62,0.545,0.476
63,0.554,0.503
64,0.561,0.531
65,0.569,0.558
66,0.577,0.585
67,0.586,0.612
68,0.593,0.641
69,0.601,0.672
70,0.612,0.709
71,0.625,0.745
72,0.638,0.773
73,0.649,0.799
74,0.658,0.826
75,0.662,0.855
76,0.666,0.882
77,0.674,0.901
78,0.682,0.919
79,0.687,0.938
80,0.689,0.951
81,0.693,0.959
82,0.7,0.971
83,0.708,0.985
84,0.712,0.991
85,0.718,0.992
86,0.727,0.991
87,0.732,0.995
88,0.736,1.0
89,0.744,1.0
90,0.752,0.999
91,0.756,0.993
92,0.759,0.994
93,0.763,1.0
94,0.767,0.997
95,0.771,0.992
96,0.775,0.991
97,0.78,0.992
98,0.784,0.992
99,0.786,0.992
100,0.785,0.992
