Frame,x,y
1,0.238,0.0
2,0.238,-0.0
3,0.238,-0.0
4,0.238,-0.0
5,0.237,0.0
6,0.237,0.001
7,0.238,0.0
8,0.241,0.0
9,0.246,0.0
10,0.252,0.0
11,0.258,0.007
12,0.266,0.019
13,0.278,0.034
14,0.297,0.051
15,0.325,0.07
16,0.364,0.091
17,0.415,0.115
18,0.471,0.139
19,0.523,0.159
20,0.565,0.174
21,0.597,0.184
22,0.623,0.193
23,0.644,0.202
24,0.661,0.211
25,0.675,0.216
26,0.686,0.217
27,0.694,0.216
28,0.702,0.216
29,0.71,0.218
30,0.717,0.222
31,0.722,0.227
32,0.724,0.232
33,0.724,0.236
34,0.722,0.239
35,0.719,0.24
36,0.713,0.243
37,0.702,0.25
38,0.686,0.263
39,0.667,0.277
40,0.649,0.284
41,0.634,0.282
42,0.612,0.284
43,0.57,0.307
44,0.5,0.363
45,0.416,0.434
46,0.338,0.5
47,0.281,0.542
48,0.247,0.562
49,0.232,0.568
50,0.232,0.567
51,0.237,0.566
52,0.232,0.568
53,0.209,0.578
54,0.172,0.594
55,0.132,0.614
56,0.096,0.634
57,0.065,0.65
58,0.04,0.659
59,0.021,0.659
60,0.007,0.654
61,0.0,0.648
62,0.0,0.646
63,0.001,0.647
64,0.007,0.648
65,0.015,0.648
66,0.023,0.648
67,0.033,0.648
68,0.044,0.65
69,0.056,0.654
70,0.073,0.659
71,0.094,0.666
72,0.121,0.674
73,0.152,0.682
74,0.187,0.69
75,0.224,0.697
76,0.258,0.705
77,0.29,0.713
78,0.33,0.724
79,0.391,0.739
80,0.481,0.76
81,0.583,0.783
82,0.675,0.807
83,0.74,0.828
84,0.783,0.846
85,0.815,0.864
86,0.845,0.882
87,0.874,0.901
88,0.901,0.92
89,0.925,0.939
90,0.943,0.955
91,0.954,0.966
92,0.956,0.969
93,0.953,0.968
94,0.954,0.966
95,0.962,0.967
96,0.975,0.971
97,0.987,0.977
98,0.995,0.985
99,0.999,0.994
100,1.0,1.0
