Frame,x,y
1,1.0,1.0
2,0.999,0.998
3,0.998,0.995
4,0.997,0.991
5,0.995,0.988
6,0.994,0.984
7,0.993,0.981
8,0.992,0.979
9,0.991,0.978
10,0.99,0.977
11,0.988,0.976
12,0.986,0.976
13,0.983,0.976
14,0.979,0.976
15,0.973,0.976
16,0.966,0.975
17,0.958,0.974
18,0.949,0.973
19,0.938,0.971
20,0.927,0.969
21,0.914,0.966
22,0.901,0.963
23,0.888,0.96
24,0.873,0.956
25,0.858,0.953
26,0.842,0.949
27,0.825,0.945
28,0.807,0.941
29,0.789,0.937
30,0.77,0.933
31,0.751,0.93
32,0.731,0.927
33,0.711,0.925
34,0.691,0.923
35,0.671,0.922
36,0.651,0.921
37,0.633,0.921
38,0.615,0.92
39,0.6,0.919
40,0.586,0.917
41,0.575,0.914
42,0.567,0.91
43,0.56,0.905
44,0.556,0.901
45,0.553,0.896
46,0.55,0.893
47,0.548,0.89
48,0.546,0.889
49,0.544,0.89
50,0.541,0.891
51,0.538,0.892
52,0.535,0.893
53,0.53,0.892
54,0.525,0.889
55,0.519,0.885
56,0.511,0.878
57,0.503,0.869
58,0.494,0.857
59,0.484,0.844
60,0.473,0.828
61,0.461,0.81
62,0.447,0.79
63,0.433,0.768
64,0.418,0.745
65,0.402,0.719
66,0.384,0.692
67,0.366,0.663
68,0.347,0.633
69,0.326,0.601
70,0.305,0.567
71,0.283,0.532
72,0.259,0.494
73,0.234,0.455
74,0.207,0.414
75,0.18,0.372
76,0.152,0.328
77,0.126,0.285
78,0.101,0.243
79,0.079,0.203
80,0.061,0.166
81,0.047,0.133
82,0.038,0.103
83,0.032,0.078
84,0.028,0.056
85,0.026,0.038
86,0.024,0.024
87,0.021,0.014
88,0.018,0.008
89,0.015,0.004
90,0.011,0.002
91,0.007,0.002
92,0.003,0.003
93,0.001,0.004
94,0.0,0.004
95,0.0,0.004
96,-0.0,0.004
97,0.001,0.003
98,0.003,0.002
99,0.005,0.001
100,0.006,-0.0
