Frame,x,y
1,0.855,1.0
2,0.856,0.996
3,0.854,0.989
4,0.851,0.984
5,0.85,0.984
6,0.85,0.982
7,0.848,0.972
8,0.84,0.962
9,0.826,0.958
10,0.806,0.959
11,0.781,0.957
12,0.753,0.951
13,0.716,0.949
14,0.673,0.95
15,0.629,0.949
16,0.582,0.952
17,0.534,0.957
18,0.491,0.959
19,0.457,0.958
20,0.433,0.955
21,0.419,0.941
22,0.415,0.918
23,0.418,0.898
24,0.429,0.875
25,0.451,0.844
26,0.485,0.806
27,0.524,0.764
28,0.556,0.72
29,0.59,0.683
30,0.628,0.654
31,0.668,0.619
32,0.705,0.582
33,0.74,0.551
34,0.775,0.524
35,0.81,0.498
36,0.844,0.466
37,0.873,0.438
38,0.899,0.418
39,0.923,0.398
40,0.944,0.377
41,0.961,0.362
42,0.975,0.345
43,0.988,0.323
44,0.997,0.302
45,1.0,0.282
46,1.0,0.261
47,1.0,0.24
48,0.996,0.219
49,0.982,0.199
50,0.963,0.178
51,0.94,0.157
52,0.916,0.139
53,0.889,0.125
54,0.861,0.115
55,0.831,0.104
56,0.799,0.093
57,0.764,0.088
58,0.729,0.082
59,0.694,0.071
60,0.657,0.064
61,0.619,0.059
62,0.584,0.048
63,0.547,0.041
64,0.507,0.042
65,0.478,0.041
66,0.435,0.033
67,0.361,0.021
68,0.325,0.016
69,0.332,0.017
70,0.312,0.012
71,0.272,0.008
72,0.24,0.009
73,0.21,0.005
74,0.182,-0.0
75,0.164,0.005
76,0.15,0.007
77,0.134,0.001
78,0.12,0.002
79,0.108,0.009
80,0.094,0.015
81,0.083,0.018
82,0.074,0.017
83,0.067,0.016
84,0.061,0.018
85,0.056,0.024
86,0.044,0.025
87,0.031,0.025
88,0.027,0.03
89,0.025,0.035
90,0.021,0.034
91,0.021,0.033
92,0.021,0.034
93,0.014,0.039
94,0.007,0.045
95,0.005,0.049
96,0.005,0.055
97,0.004,0.06
98,0.001,0.065
99,0.0,0.071
100,-0.0,0.076
