Frame,x,y
1,0.0,0.788
2,0.006,0.788
3,0.014,0.788
4,0.025,0.788
5,0.036,0.788
6,0.049,0.787
7,0.062,0.785
8,0.077,0.782
9,0.093,0.777
10,0.109,0.772
11,0.124,0.765
12,0.138,0.758
13,0.151,0.749
14,0.163,0.737
15,0.174,0.723
16,0.185,0.706
17,0.196,0.687
18,0.206,0.666
19,0.216,0.642
20,0.224,0.616
21,0.23,0.587
22,0.235,0.557
23,0.239,0.525
24,0.243,0.493
25,0.246,0.46
26,0.247,0.425
27,0.247,0.39
28,0.245,0.356
29,0.241,0.323
30,0.235,0.293
31,0.228,0.266
32,0.221,0.239
33,0.213,0.214
34,0.205,0.189
35,0.195,0.165
36,0.185,0.142
37,0.173,0.121
38,0.161,0.101
39,0.15,0.084
40,0.139,0.068
41,0.128,0.054
42,0.117,0.041
43,0.106,0.03
44,0.094,0.021
45,0.084,0.013
46,0.074,0.006
47,0.064,0.001
48,0.056,0.0
49,0.049,0.0
50,0.042,0.0
51,0.036,0.002
52,0.031,0.008
53,0.028,0.014
54,0.025,0.02
55,0.025,0.026
56,0.025,0.033
57,0.027,0.044
58,0.029,0.059
59,0.032,0.076
60,0.036,0.095
61,0.041,0.114
62,0.048,0.134
63,0.057,0.156
64,0.07,0.182
65,0.085,0.21
66,0.101,0.242
67,0.117,0.276
68,0.135,0.313
69,0.155,0.352
70,0.177,0.392
71,0.201,0.434
72,0.225,0.478
73,0.249,0.524
74,0.273,0.571
75,0.3,0.614
76,0.331,0.651
77,0.366,0.683
78,0.403,0.713
79,0.44,0.742
80,0.477,0.772
81,0.512,0.801
82,0.548,0.83
83,0.583,0.857
84,0.618,0.882
85,0.652,0.904
86,0.687,0.925
87,0.72,0.943
88,0.752,0.959
89,0.782,0.972
90,0.813,0.983
91,0.844,0.991
92,0.876,0.996
93,0.906,0.999
94,0.93,1.0
95,0.947,0.999
96,0.96,0.997
97,0.971,0.992
98,0.983,0.986
99,0.993,0.979
100,1.0,0.974
