Frame,x,y
1,0.0,0.415
2,0.0,0.426
3,0.001,0.443
4,0.002,0.464
5,0.005,0.49
6,0.008,0.52
7,0.013,0.554
8,0.019,0.589
9,0.025,0.626
10,0.032,0.662
11,0.038,0.696
12,0.044,0.728
13,0.05,0.755
14,0.055,0.781
15,0.061,0.804
16,0.067,0.827
17,0.075,0.851
18,0.083,0.874
19,0.093,0.897
20,0.103,0.919
21,0.113,0.939
22,0.124,0.956
23,0.134,0.97
24,0.144,0.981
25,0.154,0.989
26,0.164,0.996
27,0.174,1.0
28,0.185,1.0
29,0.196,1.0
30,0.207,1.0
31,0.219,0.998
32,0.231,0.991
33,0.243,0.979
34,0.256,0.965
35,0.27,0.948
36,0.284,0.929
37,0.299,0.909
38,0.314,0.89
39,0.329,0.871
40,0.345,0.851
41,0.361,0.831
42,0.377,0.809
43,0.393,0.785
44,0.409,0.76
45,0.424,0.734
46,0.44,0.709
47,0.455,0.686
48,0.471,0.666
49,0.486,0.651
50,0.5,0.642
51,0.514,0.638
52,0.528,0.639
53,0.54,0.646
54,0.551,0.659
55,0.56,0.677
56,0.568,0.699
57,0.573,0.725
58,0.577,0.754
59,0.579,0.784
60,0.579,0.814
61,0.579,0.844
62,0.58,0.872
63,0.582,0.897
64,0.587,0.919
65,0.594,0.935
66,0.605,0.947
67,0.618,0.953
68,0.632,0.953
69,0.648,0.948
70,0.666,0.937
71,0.684,0.922
72,0.704,0.904
73,0.724,0.887
74,0.745,0.87
75,0.767,0.855
76,0.788,0.836
77,0.811,0.806
78,0.834,0.758
79,0.858,0.686
80,0.883,0.585
81,0.907,0.462
82,0.93,0.333
83,0.949,0.21
84,0.965,0.109
85,0.975,0.04
86,0.98,0.005
87,0.981,0.0
88,0.98,0.0
89,0.979,0.011
90,0.978,0.02
91,0.978,0.021
92,0.98,0.017
93,0.983,0.01
94,0.986,0.004
95,0.989,0.0
96,0.992,0.0
97,0.994,0.001
98,0.997,0.004
99,0.999,0.009
100,1.0,0.012
