Frame,x,y
1,0.088,0.498
2,0.072,0.53
3,0.049,0.577
4,0.026,0.63
5,0.008,0.679
6,0.0,0.724
7,0.0,0.765
8,0.004,0.803
9,0.019,0.84
10,0.04,0.872
11,0.063,0.901
12,0.089,0.923
13,0.119,0.941
14,0.159,0.956
15,0.212,0.97
16,0.267,0.981
17,0.311,0.99
18,0.329,0.993
19,0.325,0.993
20,0.317,0.992
21,0.329,0.992
22,0.369,0.996
23,0.429,0.999
24,0.494,1.0
25,0.553,0.995
26,0.605,0.986
27,0.656,0.973
28,0.707,0.958
29,0.76,0.94
30,0.811,0.916
31,0.859,0.883
32,0.9,0.841
33,0.936,0.796
34,0.966,0.755
35,0.989,0.72
36,1.0,0.682
37,1.0,0.626
38,0.987,0.542
39,0.956,0.438
40,0.917,0.338
41,0.875,0.265
42,0.835,0.225
43,0.796,0.205
44,0.761,0.19
45,0.728,0.17
46,0.696,0.147
47,0.662,0.126
48,0.624,0.109
49,0.583,0.099
50,0.544,0.092
51,0.511,0.089
52,0.486,0.087
53,0.468,0.088
54,0.457,0.091
55,0.454,0.095
56,0.456,0.099
57,0.465,0.102
58,0.478,0.102
59,0.496,0.098
60,0.518,0.09
61,0.542,0.079
62,0.566,0.065
63,0.586,0.054
64,0.597,0.048
65,0.598,0.048
66,0.596,0.05
67,0.595,0.049
68,0.601,0.042
69,0.611,0.03
70,0.62,0.019
71,0.625,0.011
72,0.627,0.006
73,0.631,0.003
74,0.639,0.0
75,0.65,0.0
76,0.654,0.001
77,0.639,0.028
78,0.601,0.078
79,0.548,0.139
80,0.495,0.198
81,0.454,0.24
82,0.425,0.267
83,0.402,0.284
84,0.382,0.296
85,0.362,0.308
86,0.344,0.322
87,0.328,0.339
88,0.316,0.359
89,0.306,0.383
90,0.298,0.409
91,0.291,0.437
92,0.287,0.466
93,0.292,0.495
94,0.308,0.522
95,0.337,0.548
96,0.377,0.572
97,0.428,0.595
98,0.485,0.616
99,0.537,0.634
100,0.574,0.645
