Frame,x,y
1,0.267,0.481
2,0.264,0.486
3,0.26,0.501
4,0.258,0.521
5,0.26,0.539
6,0.265,0.549
7,0.274,0.551
8,0.293,0.542
9,0.321,0.522
10,0.357,0.489
11,0.398,0.441
12,0.444,0.377
13,0.488,0.31
14,0.529,0.243
15,0.565,0.178
16,0.593,0.119
17,0.613,0.07
18,0.63,0.035
19,0.646,0.013
20,0.663,0.002
21,0.684,0.001
22,0.715,0.019
23,0.753,0.064
24,0.793,0.118
25,0.83,0.174
26,0.872,0.259
27,0.912,0.359
28,0.942,0.443
29,0.96,0.517
30,0.972,0.584
31,0.986,0.631
32,0.998,0.661
33,1.0,0.686
34,0.997,0.708
35,0.986,0.727
36,0.97,0.735
37,0.946,0.732
38,0.916,0.716
39,0.879,0.685
40,0.835,0.649
41,0.78,0.622
42,0.709,0.599
43,0.624,0.578
44,0.538,0.56
45,0.449,0.541
46,0.357,0.52
47,0.278,0.498
48,0.213,0.476
49,0.15,0.449
50,0.094,0.419
51,0.053,0.389
52,0.024,0.364
53,0.005,0.341
54,0.0,0.316
55,0.004,0.296
56,0.023,0.281
57,0.053,0.268
58,0.091,0.259
59,0.142,0.252
60,0.21,0.237
61,0.29,0.221
62,0.371,0.218
63,0.447,0.217
64,0.517,0.21
65,0.586,0.207
66,0.652,0.208
67,0.71,0.209
68,0.762,0.216
69,0.807,0.229
70,0.84,0.24
71,0.868,0.249
72,0.894,0.258
73,0.91,0.261
74,0.917,0.26
75,0.919,0.257
76,0.915,0.256
77,0.905,0.259
78,0.894,0.263
79,0.882,0.266
80,0.867,0.268
81,0.852,0.272
82,0.837,0.283
83,0.816,0.306
84,0.786,0.354
85,0.744,0.428
86,0.703,0.49
87,0.661,0.541
88,0.607,0.603
89,0.551,0.665
90,0.495,0.721
91,0.427,0.787
92,0.35,0.857
93,0.273,0.915
94,0.203,0.958
95,0.147,0.985
96,0.112,0.997
97,0.091,1.0
98,0.076,0.999
99,0.064,0.991
100,0.058,0.981
