Frame,x,y
1,0.949,0.52
2,0.953,0.533
3,0.959,0.548
4,0.964,0.566
5,0.97,0.585
6,0.976,0.607
7,0.982,0.629
8,0.988,0.652
9,0.993,0.675
10,0.997,0.699
11,1.0,0.721
12,1.0,0.743
13,1.0,0.764
14,0.998,0.783
15,0.994,0.8
16,0.988,0.815
17,0.981,0.829
18,0.972,0.842
19,0.962,0.854
20,0.95,0.865
21,0.938,0.875
22,0.925,0.884
23,0.912,0.893
24,0.897,0.901
25,0.883,0.91
26,0.868,0.918
27,0.854,0.926
28,0.839,0.935
29,0.825,0.943
30,0.811,0.951
31,0.797,0.959
32,0.784,0.966
33,0.771,0.973
34,0.759,0.98
35,0.748,0.986
36,0.737,0.991
37,0.728,0.996
38,0.719,1.0
39,0.711,1.0
40,0.705,1.0
41,0.699,1.0
42,0.695,1.0
43,0.692,1.0
44,0.689,1.0
45,0.687,1.0
46,0.686,0.999
47,0.686,0.995
48,0.687,0.991
49,0.688,0.986
50,0.691,0.981
51,0.693,0.975
52,0.697,0.968
53,0.701,0.961
54,0.706,0.953
55,0.711,0.944
56,0.717,0.935
57,0.723,0.924
58,0.73,0.913
59,0.737,0.901
60,0.745,0.888
61,0.753,0.874
62,0.761,0.858
63,0.77,0.842
64,0.779,0.824
65,0.788,0.806
66,0.797,0.786
67,0.805,0.766
68,0.812,0.744
69,0.817,0.722
70,0.82,0.699
71,0.822,0.675
72,0.821,0.651
73,0.817,0.627
74,0.809,0.602
75,0.798,0.576
76,0.784,0.551
77,0.765,0.525
78,0.743,0.499
79,0.718,0.473
80,0.689,0.446
81,0.659,0.42
82,0.625,0.394
83,0.59,0.367
84,0.553,0.341
85,0.515,0.315
86,0.476,0.288
87,0.435,0.262
88,0.395,0.236
89,0.354,0.211
90,0.313,0.185
91,0.273,0.161
92,0.234,0.137
93,0.196,0.114
94,0.16,0.093
95,0.125,0.073
96,0.094,0.054
97,0.065,0.038
98,0.04,0.023
99,0.018,0.01
100,-0.0,0.0
