Frame,x,y
1,1.0,0.017
2,1.0,0.029
3,1.0,0.045
4,1.0,0.066
5,0.999,0.093
6,0.994,0.124
7,0.985,0.16
8,0.972,0.2
9,0.957,0.243
10,0.938,0.288
11,0.919,0.331
12,0.9,0.371
13,0.883,0.405
14,0.868,0.432
15,0.856,0.452
16,0.847,0.466
17,0.839,0.475
18,0.833,0.482
19,0.828,0.486
20,0.824,0.491
21,0.82,0.495
22,0.816,0.498
23,0.809,0.495
24,0.798,0.487
25,0.784,0.47
26,0.765,0.443
27,0.74,0.406
28,0.711,0.36
29,0.68,0.311
30,0.649,0.261
31,0.62,0.214
32,0.595,0.174
33,0.574,0.142
34,0.557,0.118
35,0.544,0.1
36,0.533,0.086
37,0.522,0.075
38,0.512,0.065
39,0.501,0.055
40,0.49,0.044
41,0.477,0.033
42,0.464,0.023
43,0.451,0.012
44,0.438,0.003
45,0.425,0.0
46,0.413,0.0
47,0.4,0.0
48,0.387,0.0
49,0.374,0.0
50,0.36,0.0
51,0.346,0.012
52,0.33,0.033
53,0.316,0.056
54,0.302,0.08
55,0.29,0.101
56,0.281,0.117
57,0.276,0.126
58,0.274,0.127
59,0.275,0.123
60,0.277,0.118
61,0.279,0.115
62,0.279,0.116
63,0.276,0.126
64,0.27,0.146
65,0.261,0.174
66,0.25,0.21
67,0.239,0.251
68,0.228,0.295
69,0.218,0.34
70,0.21,0.385
71,0.204,0.429
72,0.198,0.472
73,0.193,0.514
74,0.188,0.555
75,0.181,0.595
76,0.172,0.634
77,0.161,0.672
78,0.149,0.709
79,0.135,0.745
80,0.12,0.778
81,0.105,0.811
82,0.089,0.841
83,0.073,0.869
84,0.058,0.895
85,0.044,0.918
86,0.03,0.939
87,0.019,0.957
88,0.01,0.971
89,0.003,0.982
90,0.0,0.991
91,0.0,0.996
92,0.0,0.999
93,0.0,1.0
94,0.001,1.0
95,0.006,0.997
96,0.012,0.994
97,0.018,0.99
98,0.024,0.986
99,0.03,0.982
100,0.034,0.979
