Frame,x,y
1,0.853,0.399
2,0.862,0.394
3,0.875,0.389
4,0.888,0.387
5,0.899,0.389
6,0.912,0.398
7,0.925,0.411
8,0.94,0.429
9,0.954,0.45
10,0.966,0.477
11,0.976,0.507
12,0.985,0.54
13,0.994,0.573
14,1.0,0.608
15,0.998,0.647
16,0.987,0.691
17,0.967,0.736
18,0.942,0.782
19,0.912,0.826
20,0.878,0.867
21,0.84,0.902
22,0.795,0.931
23,0.746,0.953
24,0.695,0.97
25,0.641,0.984
26,0.58,0.994
27,0.517,1.0
28,0.456,0.998
29,0.398,0.988
30,0.344,0.97
31,0.291,0.945
32,0.238,0.915
33,0.183,0.881
34,0.132,0.842
35,0.088,0.797
36,0.052,0.75
37,0.024,0.705
38,0.004,0.659
39,0.0,0.61
40,0.003,0.56
41,0.016,0.514
42,0.038,0.475
43,0.068,0.439
44,0.107,0.406
45,0.152,0.374
46,0.202,0.344
47,0.257,0.318
48,0.318,0.296
49,0.386,0.282
50,0.464,0.284
51,0.546,0.298
52,0.624,0.317
53,0.691,0.339
54,0.746,0.366
55,0.788,0.397
56,0.822,0.424
57,0.851,0.438
58,0.878,0.437
59,0.904,0.422
60,0.927,0.393
61,0.942,0.353
62,0.949,0.305
63,0.948,0.259
64,0.94,0.214
65,0.926,0.166
66,0.905,0.113
67,0.883,0.065
68,0.861,0.031
69,0.842,0.01
70,0.825,0.0
71,0.811,0.0
72,0.802,0.008
73,0.798,0.028
74,0.797,0.053
75,0.803,0.079
76,0.815,0.107
77,0.835,0.139
78,0.853,0.173
79,0.865,0.208
80,0.875,0.245
81,0.891,0.281
82,0.908,0.317
83,0.92,0.351
84,0.924,0.381
85,0.923,0.405
86,0.919,0.423
87,0.906,0.438
88,0.884,0.452
89,0.858,0.464
90,0.833,0.475
91,0.808,0.484
92,0.777,0.493
93,0.742,0.501
94,0.701,0.507
95,0.659,0.508
96,0.62,0.505
97,0.586,0.498
98,0.551,0.486
99,0.516,0.471
100,0.492,0.46
