Frame,x,y
1,0.0,0.786
2,0.015,0.816
3,0.038,0.857
4,0.064,0.891
5,0.093,0.916
6,0.127,0.933
7,0.168,0.943
8,0.218,0.945
9,0.277,0.937
10,0.345,0.912
11,0.417,0.875
12,0.483,0.836
13,0.539,0.796
14,0.586,0.759
15,0.624,0.722
16,0.654,0.683
17,0.678,0.642
18,0.695,0.598
19,0.706,0.552
20,0.71,0.505
21,0.71,0.456
22,0.705,0.402
23,0.696,0.346
24,0.682,0.306
25,0.666,0.286
26,0.647,0.276
27,0.628,0.271
28,0.605,0.276
29,0.579,0.293
30,0.549,0.315
31,0.519,0.334
32,0.488,0.357
33,0.456,0.389
34,0.427,0.427
35,0.405,0.466
36,0.388,0.506
37,0.372,0.551
38,0.36,0.597
39,0.356,0.643
40,0.36,0.688
41,0.371,0.735
42,0.386,0.783
43,0.404,0.833
44,0.425,0.882
45,0.452,0.926
46,0.48,0.963
47,0.504,0.99
48,0.536,1.0
49,0.598,0.99
50,0.683,0.953
51,0.759,0.897
52,0.806,0.843
53,0.821,0.822
54,0.817,0.829
55,0.824,0.813
56,0.854,0.755
57,0.886,0.683
58,0.91,0.613
59,0.926,0.542
60,0.937,0.465
61,0.94,0.387
62,0.936,0.312
63,0.924,0.244
64,0.906,0.185
65,0.885,0.134
66,0.862,0.089
67,0.84,0.051
68,0.817,0.02
69,0.794,0.001
70,0.769,0.0
71,0.744,0.0
72,0.719,-0.0
73,0.693,0.033
74,0.661,0.141
75,0.629,0.29
76,0.601,0.415
77,0.579,0.511
78,0.562,0.597
79,0.548,0.68
80,0.537,0.753
81,0.529,0.805
82,0.525,0.82
83,0.526,0.814
84,0.529,0.827
85,0.538,0.866
86,0.557,0.903
87,0.586,0.926
88,0.619,0.942
89,0.652,0.955
90,0.685,0.964
91,0.719,0.966
92,0.752,0.96
93,0.786,0.945
94,0.818,0.922
95,0.849,0.893
96,0.879,0.865
97,0.907,0.835
98,0.939,0.781
99,0.974,0.693
100,1.0,0.62
