Frame,x,y
1,0.253,0.956
2,0.26,0.925
3,0.269,0.884
4,0.28,0.836
5,0.292,0.783
6,0.305,0.729
7,0.318,0.675
8,0.33,0.625
9,0.341,0.579
10,0.35,0.538
11,0.359,0.501
12,0.367,0.466
13,0.374,0.434
14,0.38,0.402
15,0.385,0.371
16,0.389,0.341
17,0.394,0.311
18,0.398,0.282
19,0.402,0.254
20,0.407,0.228
21,0.413,0.202
22,0.421,0.178
23,0.429,0.155
24,0.438,0.133
25,0.448,0.113
26,0.459,0.094
27,0.47,0.077
28,0.481,0.06
29,0.492,0.045
30,0.504,0.032
31,0.517,0.021
32,0.531,0.011
33,0.546,0.004
34,0.562,0.0
35,0.58,0.0
36,0.6,0.0
37,0.621,0.003
38,0.644,0.01
39,0.669,0.02
40,0.695,0.032
41,0.722,0.047
42,0.751,0.066
43,0.78,0.087
44,0.809,0.111
45,0.838,0.138
46,0.866,0.169
47,0.892,0.204
48,0.916,0.242
49,0.938,0.282
50,0.957,0.324
51,0.973,0.367
52,0.986,0.41
53,0.995,0.45
54,1.0,0.488
55,1.0,0.523
56,1.0,0.555
57,0.996,0.584
58,0.988,0.612
59,0.978,0.638
60,0.965,0.664
61,0.95,0.689
62,0.934,0.714
63,0.917,0.737
64,0.901,0.759
65,0.887,0.777
66,0.875,0.791
67,0.866,0.8
68,0.861,0.804
69,0.86,0.804
70,0.86,0.801
71,0.862,0.798
72,0.864,0.796
73,0.866,0.797
74,0.866,0.803
75,0.862,0.813
76,0.855,0.828
77,0.841,0.846
78,0.821,0.865
79,0.791,0.886
80,0.751,0.907
81,0.7,0.927
82,0.64,0.945
83,0.574,0.961
84,0.505,0.975
85,0.438,0.987
86,0.375,0.996
87,0.32,1.0
88,0.274,1.0
89,0.238,1.0
90,0.207,0.998
91,0.182,0.992
92,0.159,0.985
93,0.138,0.977
94,0.116,0.969
95,0.093,0.961
96,0.07,0.953
97,0.048,0.946
98,0.029,0.939
99,0.012,0.934
100,-0.0,0.93
