Frame,x,y
1,1.0,0.661
2,0.997,0.617
3,0.993,0.554
4,0.988,0.494
5,0.983,0.441
6,0.978,0.389
7,0.971,0.331
8,0.955,0.267
9,0.924,0.199
10,0.88,0.134
11,0.836,0.086
12,0.799,0.061
13,0.766,0.047
14,0.73,0.032
15,0.689,0.013
16,0.636,0.0
17,0.574,0.0
18,0.514,0.003
19,0.47,0.034
20,0.439,0.078
21,0.41,0.125
22,0.373,0.164
23,0.327,0.194
24,0.27,0.216
25,0.218,0.243
26,0.192,0.297
27,0.196,0.379
28,0.186,0.458
29,0.124,0.501
30,0.04,0.525
31,0.0,0.566
32,0.008,0.638
33,0.046,0.718
34,0.07,0.779
35,0.08,0.823
36,0.093,0.86
37,0.115,0.895
38,0.143,0.927
39,0.171,0.954
40,0.199,0.975
41,0.228,0.989
42,0.259,0.996
43,0.291,1.0
44,0.326,1.0
45,0.361,0.999
46,0.397,0.99
47,0.433,0.976
48,0.467,0.958
49,0.498,0.939
50,0.527,0.917
51,0.554,0.892
52,0.58,0.862
53,0.603,0.824
54,0.622,0.778
55,0.639,0.73
56,0.652,0.685
57,0.661,0.644
58,0.667,0.605
59,0.671,0.566
60,0.669,0.525
61,0.662,0.482
62,0.649,0.439
63,0.634,0.403
64,0.618,0.378
65,0.6,0.36
66,0.579,0.343
67,0.557,0.331
68,0.538,0.335
69,0.522,0.359
70,0.507,0.389
71,0.489,0.412
72,0.467,0.428
73,0.445,0.443
74,0.423,0.462
75,0.403,0.486
76,0.385,0.512
77,0.371,0.541
78,0.362,0.568
79,0.356,0.594
80,0.348,0.619
81,0.333,0.643
82,0.313,0.667
83,0.293,0.69
84,0.279,0.713
85,0.283,0.737
86,0.312,0.764
87,0.353,0.791
88,0.388,0.81
89,0.408,0.821
90,0.423,0.825
91,0.438,0.825
92,0.455,0.822
93,0.468,0.818
94,0.477,0.811
95,0.485,0.8
96,0.494,0.783
97,0.505,0.762
98,0.517,0.741
99,0.529,0.722
100,0.537,0.709
