Frame,x,y
1,0.2,0.731
2,0.205,0.714
3,0.217,0.684
4,0.236,0.646
5,0.253,0.596
6,0.265,0.539
7,0.273,0.482
8,0.277,0.427
9,0.27,0.376
10,0.257,0.326
11,0.245,0.274
12,0.234,0.228
13,0.22,0.192
14,0.204,0.165
15,0.189,0.142
16,0.174,0.126
17,0.153,0.115
18,0.118,0.104
19,0.075,0.089
20,0.043,0.07
21,0.029,0.056
22,0.028,0.055
23,0.028,0.055
24,0.018,0.041
25,0.005,0.021
26,0.0,0.006
27,0.003,0.0
28,0.02,0.002
29,0.051,0.015
30,0.09,0.038
31,0.129,0.071
32,0.166,0.11
33,0.199,0.151
34,0.228,0.19
35,0.253,0.224
36,0.281,0.252
37,0.316,0.273
38,0.348,0.287
39,0.376,0.304
40,0.413,0.346
41,0.452,0.406
42,0.472,0.45
43,0.476,0.475
44,0.479,0.498
45,0.483,0.524
46,0.484,0.553
47,0.483,0.57
48,0.482,0.568
49,0.484,0.573
50,0.487,0.596
51,0.494,0.622
52,0.501,0.644
53,0.505,0.669
54,0.503,0.696
55,0.5,0.721
56,0.497,0.745
57,0.494,0.768
58,0.489,0.79
59,0.481,0.811
60,0.474,0.83
61,0.467,0.851
62,0.454,0.886
63,0.435,0.929
64,0.415,0.958
65,0.396,0.974
66,0.378,0.987
67,0.366,0.997
68,0.364,1.0
69,0.374,0.999
70,0.399,0.989
71,0.447,0.967
72,0.507,0.939
73,0.527,0.93
74,0.52,0.934
75,0.553,0.915
76,0.618,0.876
77,0.666,0.839
78,0.697,0.807
79,0.731,0.774
80,0.774,0.733
81,0.823,0.684
82,0.87,0.638
83,0.91,0.597
84,0.953,0.541
85,0.992,0.476
86,1.0,0.436
87,1.0,0.417
88,0.99,0.397
89,0.979,0.372
90,0.969,0.345
91,0.957,0.316
92,0.942,0.284
93,0.925,0.251
94,0.91,0.216
95,0.898,0.185
96,0.887,0.157
97,0.872,0.13
98,0.857,0.109
99,0.852,0.104
100,0.855,0.107
