Frame,x,y
1,0.025,0.982
2,0.023,0.984
3,0.02,0.986
4,0.017,0.989
5,0.013,0.992
6,0.01,0.995
7,0.006,0.997
8,0.003,0.999
9,0.001,1.0
10,0.0,1.0
11,0.0,0.999
12,0.0,0.997
13,0.0,0.994
14,0.0,0.99
15,0.0,0.985
16,0.003,0.979
17,0.006,0.972
18,0.01,0.964
19,0.015,0.955
20,0.02,0.945
21,0.026,0.934
22,0.032,0.922
23,0.039,0.909
24,0.046,0.895
25,0.053,0.881
26,0.061,0.865
27,0.068,0.849
28,0.076,0.831
29,0.084,0.813
30,0.092,0.793
31,0.1,0.771
32,0.109,0.748
33,0.118,0.723
34,0.127,0.696
35,0.137,0.667
36,0.146,0.636
37,0.156,0.603
38,0.165,0.569
39,0.174,0.535
40,0.182,0.501
41,0.189,0.466
42,0.194,0.432
43,0.198,0.399
44,0.2,0.367
45,0.202,0.336
46,0.204,0.306
47,0.205,0.276
48,0.208,0.247
49,0.211,0.219
50,0.217,0.191
51,0.224,0.163
52,0.234,0.136
53,0.246,0.11
54,0.259,0.085
55,0.274,0.063
56,0.291,0.042
57,0.308,0.024
58,0.325,0.009
59,0.344,0.0
60,0.362,0.0
61,0.381,0.0
62,0.4,0.0
63,0.42,0.0
64,0.442,0.0
65,0.465,0.0
66,0.49,0.002
67,0.517,0.011
68,0.546,0.021
69,0.577,0.031
70,0.61,0.043
71,0.643,0.056
72,0.678,0.069
73,0.712,0.083
74,0.746,0.098
75,0.78,0.113
76,0.812,0.129
77,0.844,0.146
78,0.873,0.164
79,0.901,0.182
80,0.927,0.202
81,0.951,0.222
82,0.973,0.244
83,0.992,0.267
84,1.0,0.291
85,1.0,0.317
86,1.0,0.343
87,1.0,0.37
88,1.0,0.396
89,1.0,0.422
90,1.0,0.446
91,0.982,0.469
92,0.949,0.489
93,0.907,0.507
94,0.858,0.522
95,0.806,0.535
96,0.752,0.546
97,0.7,0.555
98,0.651,0.562
99,0.609,0.568
100,0.576,0.572
