Frame,x,y
1,0.0,1.0
2,0.004,0.996
3,0.014,0.989
4,0.032,0.979
5,0.058,0.966
6,0.087,0.95
7,0.118,0.929
8,0.152,0.905
9,0.191,0.877
10,0.233,0.845
11,0.279,0.811
12,0.328,0.776
13,0.38,0.74
14,0.436,0.703
15,0.498,0.663
16,0.561,0.622
17,0.621,0.58
18,0.675,0.538
19,0.728,0.492
20,0.773,0.448
21,0.795,0.424
22,0.793,0.425
23,0.793,0.426
24,0.82,0.403
25,0.868,0.357
26,0.923,0.294
27,0.97,0.231
28,0.995,0.188
29,1.0,0.164
30,1.0,0.144
31,1.0,0.121
32,0.999,0.099
33,0.993,0.08
34,0.983,0.063
35,0.969,0.045
36,0.952,0.03
37,0.931,0.018
38,0.907,0.011
39,0.883,0.006
40,0.859,0.002
41,0.836,0.0
42,0.812,0.0
43,0.788,0.001
44,0.765,0.005
45,0.741,0.013
46,0.717,0.024
47,0.694,0.037
48,0.676,0.052
49,0.661,0.068
50,0.646,0.089
51,0.631,0.114
52,0.614,0.141
53,0.597,0.17
54,0.584,0.199
55,0.576,0.229
56,0.569,0.26
57,0.56,0.291
58,0.553,0.325
59,0.551,0.362
60,0.552,0.399
61,0.55,0.433
62,0.549,0.465
63,0.557,0.498
64,0.575,0.533
65,0.588,0.568
66,0.588,0.599
67,0.586,0.628
68,0.59,0.655
69,0.6,0.681
70,0.615,0.707
71,0.631,0.731
72,0.648,0.752
73,0.664,0.769
74,0.676,0.787
75,0.685,0.807
76,0.691,0.824
77,0.699,0.839
78,0.707,0.852
79,0.716,0.865
80,0.723,0.877
81,0.724,0.887
82,0.724,0.895
83,0.727,0.899
84,0.735,0.9
85,0.745,0.902
86,0.754,0.904
87,0.76,0.906
88,0.76,0.907
89,0.759,0.906
90,0.759,0.904
91,0.759,0.901
92,0.759,0.901
93,0.759,0.901
94,0.759,0.9
95,0.759,0.898
96,0.759,0.897
97,0.759,0.897
98,0.759,0.897
99,0.759,0.897
100,0.759,0.897
